Cargo,Carrier,Cruise,Military,Tankers,image
0.99996924,1.7257629e-09,1.2360481e-06,3.09316e-06,2.652436e-05,2851929.jpg
0.9999633,2.5017243e-07,3.2223226e-05,2.5312822e-06,1.7983225e-06,2851931.jpg
0.99867535,2.7836977e-05,0.0011045828,4.6697673e-07,0.00019178227,2851934.jpg
0.9999914,3.2810497e-06,1.3006848e-08,6.070765e-08,5.3049052e-06,2851941.jpg
0.99229586,1.23294885e-05,5.6306002e-05,0.007635179,2.8767337e-07,2851942.jpg
0.09489426,3.7428406e-06,1.4521808e-05,9.583069e-06,0.90507793,2851948.jpg
0.9999584,5.7068046e-08,2.1895428e-07,5.584199e-07,4.077799e-05,2851960.jpg
0.3331124,0.00051431695,1.0851798e-05,0.011535853,0.65482664,2851964.jpg
1.0674199e-07,0.99811244,0.0015461617,0.00034081505,4.8993786e-07,2852369.jpg
3.2709212e-07,0.9999855,4.276893e-06,9.894908e-06,1.2499841e-08,2852408.jpg
0.003961368,0.995957,1.1641712e-05,5.579701e-06,6.446786e-05,2852455.jpg
1.2691954e-05,0.9999783,8.5897746e-08,6.523749e-07,8.288245e-06,2852457.jpg
0.037708748,0.96226037,3.0840314e-05,1.2386336e-07,1.01873815e-10,2852463.jpg
1.5857003e-07,0.9999999,6.984896e-10,1.9955423e-11,4.8447586e-11,2852466.jpg
1.352133e-05,0.99998593,3.679946e-07,1.7867221e-07,3.697103e-08,2852467.jpg
0.2904464,0.7093049,4.4364506e-07,0.00023882766,9.45761e-06,2852468.jpg
0.08161282,0.871573,6.436331e-07,0.0468105,3.1530678e-06,2852469.jpg
0.0008184632,0.95998526,7.193782e-08,0.039024618,0.00017169373,2852474.jpg
2.4252377e-12,5.0415115e-12,9.767268e-10,1.0,2.1777742e-12,2852615.jpg
8.554757e-09,3.1912414e-11,2.2356508e-10,1.0,4.373524e-12,2852913.jpg
3.1553467e-09,1.9224022e-07,2.4661878e-05,0.9999751,7.5611406e-10,2852944.jpg
0.02897749,1.3917418e-08,1.7311526e-06,0.97101927,1.5667725e-06,2853117.jpg
1.4984492e-08,5.4614724e-10,3.7612187e-07,0.99999964,1.3427838e-11,2853132.jpg
1.202833e-10,6.785883e-14,3.334768e-14,1.0,9.47765e-14,2853324.jpg
4.0198705e-11,2.0366384e-09,2.4203277e-11,1.0,2.4767288e-10,2853340.jpg
0.9998963,1.4766235e-06,1.1031279e-08,9.035289e-05,1.1927761e-05,2853886.jpg
0.9999513,9.258558e-07,1.749128e-07,2.0822336e-06,4.5568464e-05,2853887.jpg
0.9996065,1.1578531e-06,6.878847e-05,0.0002182896,0.000105307845,2853895.jpg
0.8226668,9.552999e-05,1.8144747e-06,0.147611,0.02962493,2853949.jpg
0.99653983,2.1361602e-06,2.0905458e-07,0.00040009955,0.0030577353,2853950.jpg
0.8905116,5.986342e-05,0.059825312,0.049603056,2.4765873e-07,2853957.jpg
1.0,5.606328e-09,3.663209e-09,2.7812258e-10,1.7122808e-08,2853960.jpg
0.99999416,6.628037e-08,1.2050066e-07,1.8462503e-08,5.662764e-06,2853967.jpg
7.3365487e-09,1.10656824e-10,6.3576393e-09,1.0,2.7264505e-10,2853968.jpg
0.030891724,1.7294147e-06,1.6671987e-06,0.00014057443,0.96896434,2853988.jpg
0.0991011,0.00013634756,5.7148344e-07,2.584919e-05,0.90073615,2854006.jpg
0.005884851,7.715433e-06,4.8737465e-06,1.3415367e-06,0.9941013,2854007.jpg
0.001054548,0.0028336425,0.00044851776,0.14893289,0.8467305,2854008.jpg
0.88561857,2.083126e-06,3.6233996e-06,0.108350016,0.0060258238,2854017.jpg
3.8485116e-05,0.99888444,4.9698465e-05,0.0006230025,0.0004044601,2854020.jpg
7.705219e-06,0.00016297035,0.00013412851,0.9996943,9.936435e-07,2854065.jpg
0.0020552017,4.06006e-07,1.3968781e-07,0.9979085,3.5863115e-05,2854310.jpg
5.901699e-08,0.99999976,4.2700657e-10,1.9522983e-10,2.362533e-07,2854820.jpg
1.1474203e-07,0.9999994,1.0908247e-07,4.5758227e-07,1.6293091e-09,2855045.jpg
0.00016280646,0.9798682,0.019937841,3.079791e-05,5.008208e-07,2855294.jpg
4.3835917e-07,1.5947916e-06,1.044736e-08,0.9999907,7.3342494e-06,2855683.jpg
0.00012753543,0.9998703,7.366721e-09,4.196222e-09,2.2524057e-06,2855710.jpg
1.7232581e-07,0.99991,8.7622495e-05,5.089055e-08,2.16772e-06,2855864.jpg
0.9999999,4.6901604e-08,2.0407855e-09,1.97627e-08,5.101386e-08,2855928.jpg
0.0009432002,1.3158478e-06,0.76392347,5.4361944e-06,0.23512658,2855935.jpg
3.0364361e-05,4.7633063e-07,3.7355227e-07,9.801745e-06,0.999959,2855943.jpg
0.9972526,8.181508e-06,0.0017571005,0.0009681307,1.3985355e-05,2855946.jpg
0.12698534,3.016933e-06,0.0004389319,1.5175757e-05,0.8725576,2855956.jpg
3.2247663e-05,8.472155e-05,2.6546837e-07,0.00011501128,0.9997678,2855957.jpg
0.9987778,1.3006615e-05,6.994676e-05,0.001131253,8.014606e-06,2855971.jpg
0.00020479552,8.652953e-06,4.982203e-07,5.8831713e-05,0.99972725,2855974.jpg
0.0013654219,9.377958e-05,3.4937113e-06,0.012480506,0.9860568,2855976.jpg
0.99999964,1.4845149e-07,1.12461436e-07,9.43254e-09,1.4683175e-07,2855989.jpg
0.99224246,7.14727e-07,5.671917e-06,2.5790372e-05,0.0077255266,2855991.jpg
0.99997044,1.6276292e-08,2.0276584e-08,9.2294825e-11,2.9560517e-05,2855993.jpg
0.99631715,0.0036501454,7.706751e-09,2.7483342e-05,5.2001465e-06,2855994.jpg
0.9999857,5.485503e-06,2.5810334e-07,1.5048302e-07,8.434913e-06,2856005.jpg
0.008715919,0.001475574,1.4670652e-05,0.00016123836,0.9896326,2856009.jpg
0.005878759,0.07743257,0.00078795245,0.10401244,0.8118882,2856011.jpg
0.99999905,1.3322535e-08,6.034128e-08,1.9343594e-07,7.014059e-07,2856012.jpg
0.9999547,6.1034164e-08,5.310845e-07,5.1332527e-06,3.962247e-05,2856013.jpg
0.9925808,0.005399834,3.3826044e-08,9.106677e-08,0.0020192864,2856016.jpg
0.17198554,1.0118521e-05,8.596397e-07,1.9539435e-05,0.827984,2856017.jpg
0.9998697,8.5529805e-09,4.8211746e-06,9.380452e-05,3.165284e-05,2856022.jpg
0.9334675,0.00012496299,4.3065673e-05,0.0014955826,0.064868785,2856023.jpg
0.26003549,1.1598848e-06,5.8864225e-05,0.042320594,0.6975839,2856031.jpg
0.04646098,0.00034682045,0.0006753174,5.4854096e-05,0.952462,2856037.jpg
0.9996343,4.718978e-10,0.00032783908,8.269135e-06,2.96446e-05,2856040.jpg
0.9989443,4.0581176e-07,4.4080994e-06,6.1028408e-05,0.0009899484,2856043.jpg
0.0031743,0.00010144319,6.666386e-07,0.00020430125,0.9965193,2856045.jpg
0.0072875847,1.9313833e-05,0.00086050143,2.5969608e-05,0.9918066,2856073.jpg
0.07464608,2.6432632e-05,4.9120686e-06,0.00013096807,0.92519164,2856080.jpg
3.5693768e-06,0.9999962,1.623744e-10,3.2995004e-07,1.6193744e-09,2856419.jpg
5.514825e-05,0.9999368,6.8316263e-06,6.8801063e-09,1.2796337e-06,2856537.jpg
7.583844e-06,0.9999924,1.06289555e-07,8.721726e-09,8.177522e-09,2856696.jpg
1.2426103e-05,0.9999876,9.839988e-09,1.6041102e-10,1.5165778e-11,2856697.jpg
6.52865e-08,1.0,4.1298598e-10,1.3435383e-10,1.638454e-12,2856698.jpg
7.363231e-09,1.0,4.409176e-08,3.7443812e-09,1.2837943e-09,2856699.jpg
1.0947285e-05,0.99998903,4.329063e-09,4.5902054e-10,4.6458233e-08,2856707.jpg
8.184109e-09,1.0,5.8618257e-09,4.5148226e-08,2.3567661e-09,2857715.jpg
5.4650436e-06,0.9998301,5.8739908e-05,9.8693694e-05,6.992219e-06,2857720.jpg
0.005146349,0.8127234,1.7582784e-06,0.18211278,1.5769514e-05,2857736.jpg
0.99999845,9.327179e-07,5.211646e-07,9.794423e-09,1.1340416e-07,2857957.jpg
0.9998974,6.7926967e-06,1.1256454e-05,5.005703e-05,3.450368e-05,2857966.jpg
0.97151387,6.4968567e-06,4.161513e-06,0.028416151,5.9352642e-05,2857983.jpg
0.99993753,1.987039e-05,2.3679519e-08,7.3392476e-07,4.1864445e-05,2858002.jpg
0.99924046,9.611864e-07,1.728878e-06,0.0007548045,2.1120002e-06,2858005.jpg
9.9029014e-05,5.985719e-07,1.6048396e-06,0.0032028432,0.996696,2858006.jpg
0.00015453024,0.99442583,0.0051817982,0.00023611516,1.7290307e-06,2858014.jpg
0.46475068,9.5086565e-05,0.00094135985,0.0623729,0.47184,2858032.jpg
0.99947596,0.00010297782,9.433525e-05,8.5867725e-07,0.00032593845,2858034.jpg
0.9983952,3.0085324e-05,2.4100252e-06,1.8751683e-07,0.001572131,2858038.jpg
0.98484963,0.0004784749,9.598099e-07,0.008382356,0.0062885755,2858054.jpg
0.9982173,5.7507325e-05,1.3478227e-06,0.00044349776,0.0012803635,2858058.jpg
0.9927653,2.174048e-06,0.00013713774,0.0069579845,0.0001374859,2858073.jpg
0.99995625,2.6159933e-07,4.2324078e-05,8.579947e-08,1.1002363e-06,2858103.jpg
0.99920225,1.4598115e-07,0.00074803643,2.924449e-05,2.0381764e-05,2858107.jpg
0.926171,0.0019253648,0.031369142,0.0077942656,0.032740206,2858118.jpg
0.9998621,7.006672e-08,1.0973234e-06,1.6702677e-06,0.00013516394,2858130.jpg
0.0030989256,0.00014342026,0.009642137,0.09662816,0.8904873,2858133.jpg
1.2591044e-05,0.9999869,4.910138e-07,1.8795296e-09,7.1476824e-09,2858138.jpg
2.9293961e-08,0.9999944,1.490617e-08,2.9631635e-09,5.60876e-06,2858452.jpg
1.250311e-08,0.99999624,1.4690781e-07,3.4840655e-06,2.3855154e-07,2858779.jpg
8.7607003e-07,0.99999094,7.2709695e-06,7.4312134e-09,9.579675e-07,2858880.jpg
0.000103288396,2.0999984e-07,4.7243106e-05,0.9994882,0.00036114978,2858939.jpg
3.0941721e-10,1.0,6.600282e-10,3.339046e-08,1.6273554e-09,2859175.jpg
0.3169202,5.657404e-07,1.8953475e-07,0.6824252,0.00065393926,2859404.jpg
0.00013597506,0.9998641,8.239217e-11,1.5546684e-08,3.8293385e-10,2859428.jpg
2.7378773e-08,1.0,5.9567014e-09,4.0212022e-08,1.918584e-11,2859430.jpg
1.3579377e-08,0.9999999,2.0843762e-08,8.857614e-08,3.105455e-08,2859431.jpg
2.4093044e-06,0.99994296,1.3046952e-06,5.333998e-05,5.3329883e-09,2859432.jpg
9.995307e-07,0.99990416,1.9082478e-05,5.97905e-05,1.6002883e-05,2859433.jpg
1.4404653e-08,0.99999976,1.9703108e-08,1.7752693e-07,2.449082e-10,2859565.jpg
2.460344e-07,0.9998356,2.616255e-05,0.00012210551,1.5872356e-05,2859990.jpg
6.637312e-08,0.99999964,3.0590553e-07,3.3115481e-09,7.417295e-09,2859993.jpg
0.0019617134,0.00018481068,3.1218565e-06,0.024257058,0.97359335,2860009.jpg
4.846442e-05,8.482525e-06,1.6528529e-07,4.6990048e-05,0.99989593,2860035.jpg
0.05695339,0.00031889335,6.2435124e-06,3.189724e-05,0.94268954,2860037.jpg
0.9999924,9.74383e-10,1.0957442e-09,6.1945507e-06,1.5466004e-06,2860038.jpg
0.99998224,8.412596e-08,3.1587197e-07,1.5020871e-05,2.3866303e-06,2860043.jpg
0.10484275,9.330347e-05,1.739038e-07,0.0004930622,0.8945707,2860048.jpg
0.020990452,3.7815103e-06,1.039047e-06,0.0010462947,0.97795844,2860049.jpg
0.13412713,3.2387128e-05,3.4048062e-05,0.0020732882,0.86373323,2860051.jpg
1.0,3.3092737e-10,2.3350877e-09,1.0430044e-08,9.689909e-10,2860097.jpg
0.99999535,8.893464e-09,3.1535656e-06,2.0284727e-07,1.3358296e-06,2860099.jpg
0.033844102,6.1836115e-05,0.0008664764,5.303882e-05,0.96517456,2860116.jpg
0.9999995,2.4720956e-08,2.7972527e-07,1.6391382e-07,1.7404583e-08,2860139.jpg
0.99999964,3.629375e-07,2.6819913e-08,3.7112844e-08,5.023508e-08,2860145.jpg
0.9878955,2.6158032e-05,4.0994482e-06,5.4659904e-06,0.012068891,2860148.jpg
0.9999982,3.7111369e-07,9.199965e-07,1.3119447e-07,4.4114245e-07,2860164.jpg
0.99797994,0.000107630956,4.4026023e-05,2.0023524e-05,0.0018483878,2860165.jpg
0.99994767,4.493769e-05,4.7016354e-07,6.1968008e-06,7.1904003e-07,2860174.jpg
0.9048706,0.0051821307,0.0005572348,0.0017129891,0.087676995,2860180.jpg
0.36194915,0.62986696,0.0036988156,0.00020089006,0.004284248,2860258.jpg
2.1106649e-07,0.99999976,2.1357504e-08,3.7013226e-11,9.54562e-10,2860264.jpg
2.906823e-07,2.5962854e-10,1.7484345e-08,0.9999997,5.641315e-09,2860285.jpg
2.718319e-05,1.5397401e-09,1.0794199e-06,0.99997175,1.4869338e-08,2860330.jpg
1.15275585e-08,0.99999905,1.2901733e-08,5.505305e-08,8.7202056e-07,2860590.jpg
1.938805e-08,2.7047093e-08,9.605845e-11,0.9999995,4.872119e-07,2860807.jpg
4.8295384e-08,5.0432387e-09,9.9306405e-08,0.9999999,2.4209367e-08,2860817.jpg
9.9213636e-08,3.1761093e-08,4.712177e-08,0.9999999,1.626792e-08,2860923.jpg
3.346998e-06,2.4292103e-07,1.6669505e-06,0.99999464,1.3972907e-07,2860943.jpg
1.0278337e-05,0.99998283,1.0834059e-06,2.3031598e-06,3.5116925e-06,2861112.jpg
1.1258161e-05,0.8104832,1.5871826e-06,0.054074112,0.13542984,2861356.jpg
1.6128756e-06,0.6872201,1.0340488e-06,0.3127508,2.6503127e-05,2861357.jpg
5.8227693e-06,0.9999933,2.3232596e-07,2.81907e-07,3.8787618e-07,2861380.jpg
4.1066412e-12,7.333098e-13,5.023664e-10,1.0,2.8006358e-10,2861413.jpg
2.2573552e-08,1.0,1.2005246e-11,1.4305883e-10,1.357606e-09,2861541.jpg
5.4229254e-06,0.9999659,2.0313513e-05,6.0074553e-06,2.4026483e-06,2861612.jpg
0.00020095913,0.99931,9.516863e-07,0.00048722184,8.3594193e-07,2861716.jpg
2.3597102e-05,0.9999765,4.018671e-10,3.7973766e-09,2.2380511e-10,2861717.jpg
5.0750317e-05,0.9907454,4.1843487e-07,0.009191706,1.1746234e-05,2861728.jpg
3.5733183e-06,0.99999654,2.9609977e-09,9.376758e-11,2.9382257e-09,2861840.jpg
6.757732e-11,0.9999931,7.557443e-11,6.5003235e-08,6.866724e-06,2861916.jpg
0.9999889,7.286805e-08,3.403962e-06,2.3064288e-06,5.2740434e-06,2862023.jpg
0.7930956,0.0038263367,0.19659479,0.0038955184,0.002587707,2862024.jpg
0.9902315,1.0630469e-06,0.0015379281,0.008124182,0.00010536481,2862026.jpg
0.9999634,1.8485396e-05,9.5259146e-08,5.2778563e-07,1.749765e-05,2862031.jpg
0.98083276,1.6374619e-06,2.3208537e-08,6.493913e-05,0.019100692,2862032.jpg
0.99999744,6.749324e-07,5.5275446e-08,4.7088227e-07,1.3559134e-06,2862033.jpg
0.9998638,1.276763e-07,1.6929522e-06,2.4280787e-05,0.00011012134,2862037.jpg
0.64675057,0.012563924,0.0003197332,0.0008300399,0.3395357,2862078.jpg
0.99999976,2.4157532e-09,2.922829e-09,3.929417e-10,2.3573791e-07,2862095.jpg
0.08240915,0.91179436,0.00011243946,0.004094745,0.0015892454,2862125.jpg
0.07388618,8.002339e-06,9.9233715e-05,3.5474204e-05,0.92597115,2862137.jpg
0.00012423647,4.5522183e-06,0.0005349408,8.5610234e-05,0.99925065,2862155.jpg
0.98073196,9.8559685e-06,0.019234316,2.0275245e-05,3.58481e-06,2862160.jpg
1.352381e-06,8.062911e-07,3.5490662e-09,1.1875054e-06,0.9999968,2862162.jpg
0.9999596,5.056769e-07,1.8215496e-05,1.2517361e-07,2.1703909e-05,2862170.jpg
0.099876106,6.3064417e-06,5.943125e-05,5.7930876e-05,0.9000003,2862173.jpg
3.078594e-06,5.5142925e-07,0.999987,2.6463738e-06,6.749565e-06,2862215.jpg
3.3267002e-05,0.999966,7.426129e-07,9.125287e-09,4.414342e-10,2862222.jpg
4.0234337e-07,3.6456598e-08,6.5638284e-07,0.9999989,8.648751e-09,2862605.jpg
3.9134284e-05,1.0632047e-08,7.870138e-10,0.9999609,1.2723686e-08,2862608.jpg
0.000721052,3.8701187e-06,3.2435682e-07,0.9992728,1.955814e-06,2862612.jpg
8.598571e-08,1.2800525e-10,7.054393e-09,1.0,8.4386453e-10,2862631.jpg
1.8112704e-08,7.2968254e-10,1.8631225e-11,0.99999964,3.87135e-07,2862632.jpg
6.530291e-09,3.2057185e-10,9.78743e-11,0.99996364,3.637817e-05,2862633.jpg
0.007909883,0.69749385,8.735597e-05,0.29450232,6.598929e-06,2862658.jpg
0.00020002094,0.99628305,0.0035159138,1.0624926e-06,2.4420185e-08,2862917.jpg
8.324072e-06,0.9986719,1.5305563e-05,0.0013044237,1.2123283e-07,2863014.jpg
1.1575296e-07,0.9999995,1.6924436e-09,4.5462047e-09,4.3497064e-07,2863021.jpg
0.0022186115,0.9936961,1.440749e-05,0.0019635034,0.0021073502,2863061.jpg
1.0267578e-08,7.140878e-11,4.0413453e-10,1.0,7.037642e-08,2863181.jpg
1.438985e-08,9.603626e-09,3.5842115e-10,1.0,6.880067e-11,2863237.jpg
1.9814946e-05,2.0943256e-07,8.2108725e-10,0.9999801,3.9694495e-08,2863437.jpg
7.759537e-09,1.0,7.709733e-08,7.363789e-11,2.478504e-08,2863455.jpg
6.224831e-10,0.99991834,2.6857674e-06,7.879566e-05,2.1337448e-07,2863498.jpg
2.8415993e-08,1.0,1.3549885e-08,4.5877165e-08,2.8909757e-09,2863540.jpg
8.3705855e-11,1.0,2.2848905e-10,2.4488388e-08,1.5296043e-09,2863914.jpg
5.6827614e-09,0.99881893,6.064177e-08,0.0011807041,3.2745922e-07,2863937.jpg
0.9999844,2.5167912e-09,6.994719e-10,1.3870518e-08,1.566017e-05,2864020.jpg
0.99999607,1.8330185e-09,1.7023844e-08,3.9899783e-06,1.430319e-08,2864024.jpg
0.99588966,2.0835273e-07,0.0040861247,8.060515e-08,2.3879385e-05,2864025.jpg
0.9911593,0.0023422919,1.6940017e-05,0.0033461289,0.0031353477,2864028.jpg
5.73713e-08,4.3546795e-05,4.671106e-10,9.5609856e-08,0.99995637,2864085.jpg
6.0775993e-09,0.9999989,1.615676e-10,2.5423352e-08,1.1142427e-06,2864089.jpg
0.2441842,2.3677021e-05,0.0011045896,3.311714e-05,0.75465447,2864102.jpg
0.007089537,0.00011827919,0.0668177,0.12312099,0.8028536,2864103.jpg
7.810475e-06,1.4063734e-08,2.8295737e-09,3.8823487e-06,0.9999883,2864105.jpg
0.14288422,0.0014760667,4.1964677e-06,0.1624211,0.6932144,2864122.jpg
0.9996749,3.3268194e-07,2.7615016e-07,3.048439e-06,0.00032151668,2864126.jpg
0.9999995,1.4559439e-08,3.8521417e-08,4.6114806e-08,4.0193947e-07,2864129.jpg
0.99999964,1.7186402e-09,6.407039e-08,3.7517037e-07,1.3277092e-08,2864134.jpg
0.9986633,2.716525e-07,1.7738308e-05,0.0013170925,1.6015001e-06,2864135.jpg
0.99999404,2.1370306e-06,4.0998295e-08,3.0938522e-06,7.236125e-07,2864136.jpg
0.009769634,8.584498e-06,0.00010073918,5.7748217e-05,0.9900633,2864142.jpg
0.9999391,3.0330064e-08,2.3663087e-08,3.4655357e-05,2.6215692e-05,2864156.jpg
0.9999714,1.3825609e-08,3.8222755e-08,1.6949187e-08,2.8532753e-05,2864159.jpg
9.757323e-07,4.9732822e-09,0.00018162915,0.9998174,1.9235845e-10,2864215.jpg
8.275222e-09,1.9192684e-10,5.0990225e-09,1.0,9.084017e-10,2864233.jpg
1.4706526e-07,2.0228711e-08,2.043359e-07,0.99999905,5.816439e-07,2864235.jpg
1.0619934e-05,0.9999832,6.2484664e-06,2.052694e-09,8.483199e-09,2864990.jpg
0.0001374084,0.99986255,6.657887e-08,6.018415e-09,3.0785702e-10,2865027.jpg
6.986901e-06,0.999993,5.8167565e-10,1.0879289e-08,1.2808946e-10,2865028.jpg
0.06556548,0.9249245,0.009086291,0.0004114341,1.2342082e-05,2865241.jpg
0.016554296,5.0524978e-08,2.6739157e-05,0.9768369,0.0065820278,2865253.jpg
2.109292e-06,0.99999785,2.5758133e-08,1.1801111e-09,5.942735e-08,2865521.jpg
1.20254645e-05,0.9998828,9.062861e-05,1.0566217e-06,1.3526594e-05,2865548.jpg
4.6554328e-07,0.99991536,7.686888e-05,2.918618e-08,7.366004e-06,2865549.jpg
7.60398e-07,0.9999989,3.5480455e-10,9.4803e-11,3.4364834e-07,2865679.jpg
6.573754e-07,0.99999917,4.268224e-08,1.5489124e-07,1.2757663e-08,2865888.jpg
1.3164076e-05,1.1293055e-07,0.003090264,3.2896887e-06,0.99689317,2866003.jpg
0.9993751,1.4180766e-06,9.391287e-05,2.4808276e-05,0.00050479965,2866008.jpg
0.99996614,5.933086e-06,4.1419588e-07,2.3663248e-05,3.9647666e-06,2866013.jpg
0.27419117,0.0006488074,7.1067884e-06,0.0016246475,0.7235283,2866017.jpg
3.6221707e-06,9.683377e-06,8.7206745e-06,1.1363128e-07,0.9999778,2866022.jpg
0.99990535,1.7599294e-06,3.7676984e-06,2.8969086e-07,8.89235e-05,2866023.jpg
0.00012282781,1.3850506e-07,4.5178356e-07,2.749926e-07,0.9998763,2866026.jpg
0.99985147,6.206118e-07,9.934071e-05,6.252711e-07,4.8071925e-05,2866028.jpg
0.9999925,3.3528522e-06,9.60428e-07,5.532475e-08,3.1424056e-06,2866032.jpg
0.9999895,1.1619062e-07,6.274028e-07,2.505121e-06,7.2100293e-06,2866036.jpg
4.8661942e-08,2.5472448e-06,6.138061e-09,1.0600679e-06,0.99999636,2866038.jpg
0.9999771,5.664359e-08,1.8760404e-05,4.2140894e-07,3.7130014e-06,2866046.jpg
0.99967176,6.4936773e-07,2.9647847e-05,0.00024463396,5.3442833e-05,2866061.jpg
0.9963231,5.9439304e-07,1.3154541e-05,0.003468808,0.00019440727,2866068.jpg
0.99999976,1.3138262e-07,1.1231467e-08,6.024015e-08,8.4691095e-08,2866085.jpg
0.9999964,4.8880395e-07,7.7080153e-07,1.0112811e-06,1.3883464e-06,2866089.jpg
0.9956813,8.3701896e-05,1.7344496e-06,0.0007098767,0.0035235102,2866092.jpg
0.9999386,5.336001e-08,2.7551783e-07,5.8077603e-05,3.0892922e-06,2866107.jpg
0.99988836,5.928465e-06,1.0552198e-05,6.859959e-05,2.6500275e-05,2866108.jpg
0.9999888,8.9636484e-07,3.3951022e-07,1.3980872e-06,8.562977e-06,2866109.jpg
5.914659e-11,1.085765e-11,1.6147849e-12,1.0,2.2432342e-10,2866126.jpg
0.9988527,9.253203e-06,9.020826e-07,0.00016891095,0.0009682886,2866132.jpg
0.99999523,3.6059166e-08,3.056388e-10,1.256338e-08,4.788405e-06,2866160.jpg
5.593622e-08,0.99999833,1.6600255e-06,5.509281e-08,6.7444503e-09,2866258.jpg
6.129793e-08,1.6816976e-08,2.0590141e-08,0.9999999,1.9503723e-09,2866367.jpg
3.447498e-08,2.475454e-11,5.3196142e-11,1.0,2.4278042e-09,2866459.jpg
1.236882e-07,0.9999999,1.6200745e-10,8.916368e-10,1.5043902e-08,2866530.jpg
0.0010906195,0.0026648666,0.0025975183,0.98287606,0.010771007,2866627.jpg
4.4357773e-08,0.9999995,1.97648e-09,4.2450898e-07,6.186616e-08,2866646.jpg
0.2980635,0.69363225,0.00055429724,0.00021488409,0.0075350786,2866661.jpg
4.0073084e-07,0.99999964,8.7913865e-10,1.6065398e-08,1.9818729e-09,2866891.jpg
4.7352223e-06,0.999995,2.7189685e-07,1.9558342e-09,4.1976596e-09,2866892.jpg
2.9944667e-07,0.99999964,5.2960114e-10,7.474747e-11,3.819622e-08,2866933.jpg
1.2694214e-05,0.9996959,5.6595184e-07,5.284936e-05,0.00023798931,2867794.jpg
4.0252992e-11,0.9999994,1.3891722e-07,5.329422e-09,4.9685764e-07,2867932.jpg
0.99999297,1.8361733e-08,5.2569817e-06,3.16176e-07,1.5052185e-06,2867997.jpg
0.40474144,7.4931418e-06,3.7610205e-06,2.6567408e-05,0.59522074,2868003.jpg
0.16556764,2.008459e-06,2.4302164e-05,0.045902744,0.78850335,2868025.jpg
1.0,6.3788947e-09,3.4000998e-09,2.391989e-08,1.5530622e-09,2868030.jpg
0.99999857,9.4589375e-08,1.922577e-09,2.5304516e-08,1.421304e-06,2868033.jpg
0.99999297,6.079657e-06,2.9537495e-07,6.039919e-07,6.8408575e-08,2868036.jpg
7.055204e-05,7.1160234e-06,1.0362105e-07,0.1694111,0.8305112,2868040.jpg
0.992383,5.022288e-06,4.398428e-05,0.0002850035,0.007282962,2868045.jpg
0.9999519,1.1988783e-06,4.455608e-05,2.4335973e-06,2.0213513e-09,2868047.jpg
0.08241014,0.040791616,0.0043701115,0.00043580582,0.8719923,2868055.jpg
0.9958887,1.8650236e-06,0.0030559523,0.0010524504,1.0732151e-06,2868074.jpg
0.9999274,4.1221487e-05,1.615232e-05,7.1122968e-06,8.175191e-06,2868078.jpg
0.18311083,0.00031341575,2.432725e-05,0.0009418981,0.8156096,2868094.jpg
4.101506e-05,3.833298e-08,1.9526109e-08,5.5018054e-06,0.9999534,2868100.jpg
0.023082491,7.741022e-07,3.6276018e-07,4.5432218e-05,0.9768709,2868103.jpg
2.1146873e-06,1.0638385e-06,1.1691178e-09,0.0015600962,0.9984367,2868106.jpg
0.9999983,1.6094879e-06,1.85144e-08,1.1867206e-08,1.4210006e-07,2868114.jpg
0.9999804,1.0717406e-09,2.6312444e-10,1.3336374e-05,6.291546e-06,2868153.jpg
0.1981242,8.331565e-05,0.00036270148,0.29086334,0.5105665,2868154.jpg
0.99999785,1.3648119e-08,2.1703213e-06,4.5740173e-08,8.04959e-09,2868155.jpg
0.91948,0.00022863479,0.0049692164,0.05219086,0.023131328,2868162.jpg
9.3863144e-07,0.9999851,1.2955186e-07,1.3246187e-05,5.919409e-07,2868237.jpg
3.356318e-07,0.9999995,2.4467507e-08,1.403016e-07,1.9729705e-09,2868331.jpg
2.2281734e-08,0.9999814,1.0862117e-08,1.2205782e-05,6.470652e-06,2868480.jpg
1.7033498e-06,0.9999386,2.0959885e-06,5.316614e-06,5.228084e-05,2868481.jpg
1.1014818e-08,0.9999989,2.4017831e-08,1.0976169e-06,3.1379685e-08,2868549.jpg
1.50913975e-05,0.99997497,8.334371e-06,1.4685095e-06,2.0613287e-07,2868603.jpg
2.536051e-07,0.9999995,1.4826095e-07,1.9658932e-09,1.3912076e-07,2868616.jpg
1.2064444e-08,1.0,5.3993777e-08,5.984344e-10,5.5823644e-08,2868722.jpg
2.739911e-10,1.0,2.6245441e-09,6.012598e-08,2.3627584e-09,2868723.jpg
2.3741775e-07,1.3613889e-10,3.6089425e-08,0.99999976,4.0244835e-08,2868743.jpg
7.3181013e-06,0.99999225,5.913499e-08,5.0609504e-08,3.289859e-07,2868862.jpg
3.3781056e-10,1.0,5.6771197e-09,2.6195974e-09,3.065512e-08,2869020.jpg
4.329767e-06,0.999986,9.719649e-06,6.097759e-11,8.6378726e-10,2869056.jpg
