Cargo,Carrier,Cruise,Military,Tankers,image
5.931636e-15,2.6463435e-15,5.2598717e-15,1.0,9.086914e-14,2851110.jpg
2.718273e-10,4.119913e-16,8.904199e-16,1.0,2.2247945e-13,2851180.jpg
5.4201436e-08,1.0,5.8642264e-09,9.626106e-11,3.087791e-09,2851289.jpg
6.9635513e-07,6.890077e-08,3.2414604e-07,0.9999964,2.50715e-06,2851320.jpg
1.5764583e-12,5.661173e-15,6.5364093e-15,1.0,2.1647709e-14,2851368.jpg
1.3824029e-09,1.0,2.8289933e-11,9.196093e-11,4.683274e-10,2851650.jpg
0.9999995,2.066649e-08,6.543004e-08,2.3089198e-08,4.158512e-07,2851785.jpg
1.7138613e-05,1.3360976e-07,4.7094572e-06,1.0111642e-06,0.999977,2851786.jpg
1.0785499e-10,1.0,6.6266104e-09,3.990458e-10,2.4923947e-08,2851791.jpg
0.9999988,2.45176e-10,4.4306546e-07,9.46599e-09,6.858472e-07,2851799.jpg
0.99999964,7.0416775e-08,2.0468456e-09,2.842162e-07,3.6895011e-09,2851804.jpg
0.99999964,7.637249e-10,7.341257e-09,1.8670015e-08,3.5806045e-07,2851824.jpg
0.99999905,1.7036106e-08,2.0916505e-07,1.7793097e-09,7.4947826e-07,2851827.jpg
0.99999535,7.845987e-08,5.2059465e-07,3.8153053e-06,2.743778e-07,2851828.jpg
0.00052828446,6.6915123e-10,3.2684247e-10,1.4966681e-06,0.9994703,2851837.jpg
0.9999821,3.6591373e-07,2.649523e-06,1.3684952e-05,1.1487997e-06,2851842.jpg
0.9992423,5.8560094e-08,1.4602661e-05,0.0007431224,2.9233311e-09,2851843.jpg
3.3104832e-05,3.1995518e-07,3.4465095e-09,3.8412107e-08,0.9999665,2851866.jpg
0.9999988,8.038361e-08,8.083182e-07,4.730387e-08,2.6657438e-07,2851871.jpg
1.0,1.0346074e-10,6.6030475e-15,7.8653284e-14,1.4346993e-13,2851878.jpg
1.0,7.402776e-09,1.09892075e-10,1.4871204e-10,8.540718e-13,2851882.jpg
6.5940417e-06,1.2789261e-05,3.0528423e-07,2.524264e-07,0.9999801,2851884.jpg
0.9997429,2.3923096e-08,5.5196534e-08,0.000118823205,0.00013829066,2851892.jpg
0.99991655,7.013077e-09,1.658791e-07,4.5676636e-05,3.77101e-05,2851894.jpg
0.99999905,1.949852e-09,1.0860388e-09,8.5760854e-07,6.764618e-08,2851895.jpg
0.99999917,1.1873786e-08,3.7837965e-11,3.0469188e-08,8.619223e-07,2851906.jpg
1.0,4.7257143e-11,6.204037e-13,3.798774e-08,7.964299e-10,2851907.jpg
0.99788827,8.829327e-06,7.639254e-07,3.3294342e-05,0.0020689387,2851910.jpg
1.0,2.6397222e-09,3.2370787e-11,6.9553152e-12,2.1007573e-08,2851921.jpg
0.99999094,7.5175894e-06,4.3614594e-07,2.452886e-07,8.841736e-07,2851926.jpg
0.9999348,2.1746955e-09,3.338229e-07,1.3477539e-06,6.3582025e-05,2851929.jpg
0.99999726,3.5911492e-07,2.965306e-07,3.4212457e-07,1.8324654e-06,2851931.jpg
0.9999534,1.9874217e-06,1.7606179e-05,4.5539107e-08,2.6890672e-05,2851934.jpg
0.9999908,1.3580139e-07,7.4036826e-09,1.1252056e-08,9.062687e-06,2851941.jpg
0.9999999,3.521768e-10,1.5368931e-09,9.597611e-08,2.1680377e-08,2851942.jpg
0.14464653,4.6377972e-06,2.5146788e-05,5.3448007e-06,0.8553183,2851948.jpg
1.0,1.2645124e-10,5.457111e-09,1.9913171e-09,4.7535265e-09,2851960.jpg
0.008496812,2.2687535e-05,1.8836514e-06,3.0102929e-06,0.9914756,2851964.jpg
1.2925873e-08,0.9998178,0.00016478657,1.733115e-05,7.851884e-08,2852369.jpg
6.303926e-08,0.99999964,9.075402e-08,1.7614599e-07,6.4872396e-10,2852408.jpg
4.256073e-08,1.0,8.3919885e-11,2.3548757e-10,3.115562e-08,2852455.jpg
4.2401327e-09,1.0,2.473836e-10,3.0374223e-12,2.5427577e-10,2852457.jpg
4.9438494e-08,1.0,1.253838e-12,1.7250149e-13,1.4563853e-15,2852463.jpg
2.544235e-08,1.0,1.734115e-11,2.4191119e-14,6.6364917e-12,2852466.jpg
2.4723442e-06,0.9999975,2.323599e-09,1.0715883e-09,4.6515344e-10,2852467.jpg
0.055968825,0.943999,3.2471025e-08,3.120016e-05,9.735012e-07,2852468.jpg
0.031842496,0.96550083,3.3198644e-09,0.002656619,8.473304e-09,2852469.jpg
9.415962e-05,0.979889,9.8008734e-08,0.020014226,2.5845873e-06,2852474.jpg
6.263647e-15,8.2429194e-14,2.8391121e-15,1.0,4.1954335e-14,2852615.jpg
2.2674982e-09,7.071731e-13,3.6146591e-12,1.0,1.2666618e-12,2852913.jpg
2.5458997e-12,6.874195e-11,3.713634e-09,1.0,2.9710132e-12,2852944.jpg
1.2306446e-05,2.7510266e-10,4.827864e-09,0.9999877,1.2285271e-10,2853117.jpg
1.095051e-08,7.2583085e-12,6.839198e-11,1.0,8.490837e-13,2853132.jpg
2.4998788e-12,1.0792226e-14,2.4529636e-15,1.0,4.0283324e-15,2853324.jpg
3.765755e-12,2.1494771e-11,4.4948793e-12,1.0,4.4346137e-12,2853340.jpg
0.99998045,2.801194e-08,3.8228108e-11,6.6726575e-06,1.2855127e-05,2853886.jpg
0.99999607,2.3271065e-07,1.9023416e-07,8.616944e-07,2.6336309e-06,2853887.jpg
0.99995923,4.0291663e-08,1.747669e-06,9.149654e-07,3.8051625e-05,2853895.jpg
0.99855906,4.6306996e-06,2.9133668e-07,0.00024772476,0.0011884016,2853949.jpg
0.9999993,7.853306e-09,3.778826e-08,3.373641e-07,3.3657193e-07,2853950.jpg
0.9997136,9.705553e-09,3.5292686e-08,0.0002863857,1.3740909e-08,2853957.jpg
1.0,1.0641444e-09,2.2780472e-11,4.5798977e-12,1.6081492e-12,2853960.jpg
1.0,1.8601899e-10,1.2262744e-09,4.6181956e-12,1.5210311e-10,2853967.jpg
1.0341122e-10,2.7972867e-12,3.6236606e-12,1.0,9.225599e-13,2853968.jpg
2.3604187e-07,6.0850605e-09,3.130881e-09,4.0491117e-09,0.99999976,2853988.jpg
0.00049082836,4.5065176e-06,1.4136172e-07,2.7997858e-08,0.99950445,2854006.jpg
2.8490766e-05,1.5973299e-06,1.0533644e-07,1.7570033e-09,0.99996984,2854007.jpg
0.001636681,3.1488213e-05,5.4725933e-06,0.002268766,0.9960576,2854008.jpg
0.99999917,1.0083914e-09,1.6582257e-07,2.6774364e-07,4.2982603e-07,2854017.jpg
5.299162e-09,0.9999393,3.3327747e-06,3.8725455e-05,1.863784e-05,2854020.jpg
7.133589e-07,2.1945418e-06,8.451664e-07,0.9999962,7.837379e-08,2854065.jpg
2.3341691e-08,1.618273e-11,8.365827e-11,1.0,2.372992e-10,2854310.jpg
1.0855883e-09,1.0,7.317156e-10,1.44157e-10,3.852551e-08,2854820.jpg
3.1663483e-10,1.0,2.156305e-08,2.123964e-08,1.8432852e-11,2855045.jpg
3.1862915e-09,0.99994767,5.205987e-05,2.411016e-07,4.2933683e-09,2855294.jpg
2.8722305e-10,3.726899e-08,1.6443017e-09,0.99999833,1.6473446e-06,2855683.jpg
2.8117515e-06,0.99999714,5.532942e-10,2.1700388e-11,5.2414382e-08,2855710.jpg
1.7672999e-10,1.0,3.103106e-09,6.7976046e-12,4.8937387e-09,2855864.jpg
1.0,5.2483506e-10,5.3340485e-11,1.8722308e-11,4.179606e-09,2855928.jpg
4.6198306e-06,5.095878e-08,0.9999207,4.385041e-09,7.459933e-05,2855935.jpg
2.8936666e-08,2.3886699e-08,6.6315406e-09,5.421518e-08,0.9999999,2855943.jpg
0.9998536,1.8175771e-07,9.466946e-05,4.4547614e-05,6.946821e-06,2855946.jpg
0.00049036584,1.980677e-07,1.9603739e-07,1.6469053e-07,0.9995091,2855956.jpg
5.9184543e-08,2.0157348e-05,3.9263273e-10,1.3789464e-06,0.9999784,2855957.jpg
0.99999964,3.4489734e-08,1.604714e-08,4.282379e-09,3.2830727e-07,2855971.jpg
8.432503e-05,2.0924062e-07,5.461586e-08,4.224438e-06,0.9999112,2855974.jpg
4.6534974e-06,2.1418757e-08,5.2056213e-09,9.015707e-06,0.9999863,2855976.jpg
0.9999999,5.651515e-08,1.8325775e-09,5.3391123e-09,8.807432e-08,2855989.jpg
0.99928325,4.3386432e-08,1.482287e-06,6.3359784e-07,0.00071474724,2855991.jpg
0.99995446,5.308813e-09,3.0572593e-09,2.2592284e-12,4.5540786e-05,2855993.jpg
0.99999714,2.59686e-07,4.4683018e-11,1.2673206e-08,2.6642383e-06,2855994.jpg
0.9999831,7.02553e-08,1.1591251e-07,1.3920436e-07,1.653938e-05,2856005.jpg
9.4642346e-05,1.5824682e-05,7.760693e-07,2.1522241e-07,0.99988854,2856009.jpg
2.0106963e-09,1.915404e-07,6.1884915e-09,4.5707864e-07,0.9999993,2856011.jpg
0.99999976,3.9162784e-09,1.1621319e-07,3.798887e-09,7.740456e-08,2856012.jpg
0.99997723,5.81709e-10,2.2607843e-08,1.7847935e-06,2.099577e-05,2856013.jpg
0.9999999,1.1276151e-09,3.665165e-12,2.2891518e-09,1.5186345e-07,2856016.jpg
0.00043252905,1.510625e-07,1.2799043e-09,1.7939082e-07,0.9995671,2856017.jpg
0.99999714,3.3672123e-12,2.583463e-10,2.8759716e-06,1.179184e-11,2856022.jpg
0.8440068,0.00026833196,9.856227e-05,0.0018049962,0.15382123,2856023.jpg
0.0016506432,2.7075293e-07,1.619987e-07,1.295478e-05,0.998336,2856031.jpg
8.069355e-07,1.819432e-06,4.852078e-06,6.078273e-07,0.9999919,2856037.jpg
0.99998724,4.3398324e-10,9.036211e-06,5.7992605e-07,3.1212412e-06,2856040.jpg
0.99999094,1.746762e-09,2.016822e-08,2.3808717e-07,8.809016e-06,2856043.jpg
0.0014459325,2.9027833e-05,9.80697e-07,1.9516301e-05,0.9985045,2856045.jpg
2.953979e-06,1.3851472e-05,1.1162152e-06,1.5715583e-06,0.99998045,2856073.jpg
0.016030844,1.0498494e-06,3.1363015e-08,4.0482924e-08,0.983968,2856080.jpg
1.2082447e-08,1.0,1.1119837e-12,6.7219095e-12,1.5673768e-12,2856419.jpg
1.9967965e-07,0.999987,1.2702209e-05,7.820413e-13,4.2649457e-09,2856537.jpg
1.9459499e-08,1.0,1.5129852e-09,1.7674204e-11,2.3239648e-12,2856696.jpg
7.781313e-08,0.9999999,2.5364297e-11,6.878384e-13,4.1735362e-16,2856697.jpg
7.0603705e-09,1.0,2.3551293e-12,7.715778e-13,3.5098231e-15,2856698.jpg
1.3516402e-08,1.0,3.6685912e-09,4.971079e-09,2.8082899e-11,2856699.jpg
2.2781303e-06,0.99999774,7.296252e-09,3.7611847e-10,5.2677798e-08,2856707.jpg
1.2527766e-12,1.0,1.2295064e-09,8.8903274e-10,2.0785035e-10,2857715.jpg
3.947467e-06,0.99977094,0.00010734591,0.00011485079,2.8257482e-06,2857720.jpg
0.008341372,0.8200019,3.133783e-06,0.17161484,3.8767623e-05,2857736.jpg
1.0,1.8966638e-08,1.9959865e-09,1.6978809e-11,4.5449633e-10,2857957.jpg
0.9999913,1.4988512e-06,1.3634603e-06,1.5603524e-06,4.3060118e-06,2857966.jpg
0.99992573,1.0088604e-08,4.4980578e-10,8.248359e-07,7.340289e-05,2857983.jpg
0.9999821,3.8540074e-06,1.1852382e-08,3.9270142e-07,1.3713785e-05,2858002.jpg
0.9999825,5.080201e-07,5.726768e-07,1.49964235e-05,1.4303664e-06,2858005.jpg
8.5587955e-05,1.1163604e-06,8.4236603e-07,2.5130652e-05,0.99988735,2858006.jpg
1.7076614e-10,0.99996984,2.8713399e-05,1.4152085e-06,1.687929e-08,2858014.jpg
0.00027881225,3.3190197e-06,4.6642883e-05,8.986677e-06,0.9996623,2858032.jpg
0.9999268,2.6842377e-05,4.119921e-05,3.6244394e-08,5.141659e-06,2858034.jpg
0.9999999,1.6353349e-08,1.5474487e-07,5.6044497e-10,3.78254e-09,2858038.jpg
0.9999956,4.8519864e-09,3.045734e-08,3.9173515e-06,4.5591804e-07,2858054.jpg
0.9997925,7.548772e-07,2.0463913e-08,1.8779792e-07,0.0002065146,2858058.jpg
0.9998184,3.5270293e-07,2.6946826e-05,0.00014020118,1.4158682e-05,2858073.jpg
0.9999994,2.3578508e-09,5.4573945e-07,2.6630986e-10,2.9998286e-09,2858103.jpg
0.9999846,1.613242e-09,1.275688e-05,2.2537492e-06,3.539754e-07,2858107.jpg
0.9999788,9.3683375e-06,6.3668163e-06,5.962998e-08,5.3220288e-06,2858118.jpg
1.0,4.376926e-12,1.3846636e-10,3.1499414e-09,4.0148906e-09,2858130.jpg
0.00020974866,4.6154168e-05,1.7128927e-05,0.00090210186,0.9988249,2858133.jpg
4.9573027e-06,0.99999464,2.9872277e-07,1.8472078e-10,1.1031412e-08,2858138.jpg
5.9082996e-09,0.9999993,1.1832144e-08,7.266231e-11,7.593957e-07,2858452.jpg
2.8209847e-08,0.99999976,4.167847e-09,2.6847357e-07,8.069006e-10,2858779.jpg
2.3665248e-08,0.9999993,5.8362035e-09,7.6030326e-10,7.286515e-07,2858880.jpg
4.1856794e-05,1.0263343e-08,2.5129542e-05,0.9999318,1.2161933e-06,2858939.jpg
4.6913515e-12,1.0,2.5957195e-10,2.994935e-10,1.1320496e-10,2859175.jpg
0.5468923,3.2460559e-09,3.652236e-09,0.45310393,3.8130815e-06,2859404.jpg
6.41196e-09,1.0,1.7802922e-13,1.2935295e-10,6.927046e-13,2859428.jpg
1.123309e-09,1.0,3.3402077e-09,6.8917676e-09,2.1329804e-12,2859430.jpg
3.73268e-09,1.0,4.2633239e-10,2.2941755e-08,1.748131e-09,2859431.jpg
1.7905055e-09,0.9999907,3.3825287e-07,8.92271e-06,7.486372e-12,2859432.jpg
3.149279e-07,0.99999547,1.0902384e-06,3.1030315e-06,7.351301e-09,2859433.jpg
6.761621e-11,1.0,1.5166371e-09,4.5220355e-12,1.2980082e-13,2859565.jpg
4.9109315e-07,0.9999392,3.7581452e-05,4.500749e-06,1.8224177e-05,2859990.jpg
2.1430616e-08,1.0,2.1649251e-09,1.606189e-10,1.0219245e-09,2859993.jpg
3.3235723e-05,8.432891e-06,8.390477e-08,5.402315e-07,0.9999577,2860009.jpg
7.79844e-05,2.5238296e-07,1.754157e-08,2.106852e-06,0.99991965,2860035.jpg
0.0015057622,4.481276e-06,1.5196445e-06,6.8528507e-06,0.99848145,2860037.jpg
0.9999999,2.352608e-10,3.466335e-10,4.8012755e-08,1.0650754e-07,2860038.jpg
0.99999094,1.3507981e-08,1.3509914e-08,8.897228e-06,8.1295916e-08,2860043.jpg
2.4468736e-06,1.1843339e-06,6.9061485e-09,4.092273e-07,0.99999595,2860048.jpg
0.000213502,1.729062e-07,8.533537e-09,1.7894237e-08,0.9997863,2860049.jpg
0.23468629,6.5165375e-05,6.9029105e-05,0.0021760077,0.7630035,2860051.jpg
1.0,4.982365e-13,1.8699467e-11,2.603273e-12,2.5499979e-11,2860097.jpg
1.0,3.546372e-10,4.291647e-08,4.864425e-09,1.0362199e-08,2860099.jpg
0.0014319678,1.1209013e-05,1.0478393e-05,7.373113e-07,0.99854565,2860116.jpg
1.0,2.589369e-11,1.7856493e-12,3.179332e-12,3.4115354e-13,2860139.jpg
0.99999976,2.9154566e-07,3.0003747e-08,2.0625228e-08,3.397232e-08,2860145.jpg
0.99983895,1.2696579e-06,5.312365e-08,2.0128621e-07,0.00015950552,2860148.jpg
1.0,2.889934e-11,1.0803376e-09,1.1957185e-11,1.9832944e-11,2860164.jpg
0.999977,1.5157075e-07,4.2521472e-07,6.425475e-09,2.2353988e-05,2860165.jpg
0.999985,1.48691615e-05,5.2602602e-09,1.05062135e-07,5.371353e-08,2860174.jpg
0.843493,0.0017101808,1.3773373e-05,0.00032800212,0.154455,2860180.jpg
0.43866256,0.5566226,0.0021813812,0.00019210429,0.0023413138,2860258.jpg
1.1225043e-08,1.0,7.512583e-10,1.0504006e-11,2.2166461e-12,2860264.jpg
2.1449144e-07,4.9463145e-10,4.013383e-08,0.99999976,4.032016e-10,2860285.jpg
8.262569e-06,4.2485113e-10,2.6509767e-06,0.99998903,2.171337e-08,2860330.jpg
4.6360835e-09,1.0,3.1289713e-09,3.7984044e-08,5.211378e-08,2860590.jpg
5.0909416e-10,4.8171667e-10,1.6636967e-12,0.99999976,2.1490546e-07,2860807.jpg
8.602407e-08,4.924375e-09,3.71484e-08,0.9999999,3.3818952e-09,2860817.jpg
4.677115e-10,3.1218923e-11,1.6112833e-09,1.0,3.25141e-11,2860923.jpg
3.5499326e-07,7.5293205e-10,2.4520546e-08,0.99999964,6.620557e-09,2860943.jpg
2.5120085e-07,0.9999951,9.230594e-08,7.409605e-09,4.4801577e-06,2861112.jpg
3.9978387e-10,0.9999825,1.7010318e-10,1.7390765e-05,6.333417e-08,2861356.jpg
2.0398162e-11,0.99995375,2.9863816e-11,4.6294324e-05,3.4056309e-09,2861357.jpg
1.9535528e-06,0.99999785,1.8981117e-07,1.226639e-09,1.700813e-08,2861380.jpg
9.4511395e-12,5.0028194e-13,1.2438974e-09,1.0,1.1947246e-11,2861413.jpg
4.6849313e-12,1.0,3.9143894e-13,6.9098123e-13,2.6151737e-11,2861541.jpg
4.377045e-08,0.99999857,1.4813053e-06,3.3433705e-09,1.6407597e-08,2861612.jpg
8.410008e-09,1.0,7.573808e-12,4.0033493e-10,2.06182e-11,2861716.jpg
5.145903e-11,1.0,1.368828e-12,5.009441e-15,1.2857507e-15,2861717.jpg
7.037911e-08,0.99996233,3.232222e-09,3.7158752e-05,3.8810458e-07,2861728.jpg
4.9921468e-08,1.0,7.143524e-10,1.279795e-12,4.3832438e-11,2861840.jpg
1.0050772e-12,0.99998546,4.088559e-11,2.0336868e-09,1.451499e-05,2861916.jpg
1.0,8.765033e-12,1.3836333e-11,1.8306081e-12,1.5080384e-09,2862023.jpg
0.9999652,3.3395756e-07,2.6763604e-05,6.7970973e-06,8.083203e-07,2862024.jpg
0.9999995,3.597852e-09,1.7868231e-09,4.1347374e-07,1.589596e-07,2862026.jpg
0.99999905,7.865074e-08,1.3563022e-09,1.5606219e-08,8.623169e-07,2862031.jpg
0.99987507,1.4566196e-08,7.437748e-11,1.1162327e-08,0.0001248949,2862032.jpg
0.99999964,2.7747127e-08,6.24369e-11,3.215178e-11,3.0989736e-07,2862033.jpg
0.99999845,8.1780165e-09,7.314842e-10,3.6594326e-08,1.5263647e-06,2862037.jpg
0.6400421,0.004389652,0.0003677456,0.00022551836,0.35497493,2862078.jpg
1.0,8.531234e-15,3.343797e-16,3.9028282e-16,3.3532147e-14,2862095.jpg
8.7793866e-05,0.99989605,1.5441083e-05,4.6130268e-07,8.567097e-08,2862125.jpg
0.000202109,5.874537e-07,6.9599087e-06,1.1001762e-06,0.9997893,2862137.jpg
6.742918e-08,1.2802704e-09,2.8264948e-08,4.5985594e-08,0.9999999,2862155.jpg
0.9999802,3.706034e-08,1.9163817e-05,4.8666045e-08,5.938131e-07,2862160.jpg
4.4590626e-10,9.0290897e-10,3.0461147e-11,9.696194e-09,1.0,2862162.jpg
0.99999523,5.229994e-08,1.5806769e-06,2.4686536e-10,3.2392888e-06,2862170.jpg
2.4139874e-05,8.771733e-09,5.175133e-08,2.828781e-06,0.99997294,2862173.jpg
4.0054232e-08,1.1904625e-10,1.0,5.1048232e-08,4.9145676e-10,2862215.jpg
5.392135e-06,0.99999356,1.0855209e-06,4.6714876e-09,8.9522716e-11,2862222.jpg
6.455e-11,2.3040517e-11,2.7576889e-11,1.0,6.6014204e-12,2862605.jpg
4.6404562e-08,6.3879145e-12,1.2684485e-12,1.0,2.2275332e-13,2862608.jpg
4.159144e-09,3.2943875e-12,3.110933e-10,1.0,2.1828203e-13,2862612.jpg
1.1634279e-08,6.592277e-11,3.5618463e-11,1.0,2.5212762e-10,2862631.jpg
3.1223554e-08,4.0631807e-11,1.8935257e-12,0.9999999,1.4094665e-07,2862632.jpg
3.3516595e-10,3.655571e-12,1.6673869e-13,0.9999995,4.9134155e-07,2862633.jpg
0.000929515,0.99905366,5.3562476e-06,6.2443646e-06,5.1849865e-06,2862658.jpg
2.134885e-05,0.99908495,0.00089358055,1.003338e-07,4.2396255e-08,2862917.jpg
2.2721752e-08,0.9999981,3.5517334e-10,1.9065857e-06,2.93399e-10,2863014.jpg
1.6588992e-09,1.0,1.1922491e-09,8.493004e-10,4.2976346e-08,2863021.jpg
7.345174e-11,0.9999981,1.1660494e-06,5.717112e-07,1.2298746e-07,2863061.jpg
3.5751527e-11,5.163571e-11,6.028691e-11,1.0,2.2669978e-08,2863181.jpg
9.541454e-11,6.2096425e-11,5.310059e-12,1.0,4.4671938e-13,2863237.jpg
4.7660663e-08,4.8930926e-10,2.5342625e-12,1.0,1.8084433e-11,2863437.jpg
6.1601373e-09,0.9999999,1.7723458e-07,5.5410128e-11,2.5846258e-08,2863455.jpg
4.7325316e-10,0.99994755,4.2099637e-06,4.82196e-05,5.2227467e-08,2863498.jpg
7.101068e-11,1.0,4.031281e-09,5.8361653e-12,3.4208192e-10,2863540.jpg
3.2990864e-11,1.0,4.8036897e-10,1.0879145e-08,3.3514969e-09,2863914.jpg
2.302015e-09,0.99999964,2.8442837e-10,3.0527883e-07,8.17826e-09,2863937.jpg
0.99997187,1.1384752e-09,1.0501817e-09,1.10259545e-10,2.8158678e-05,2864020.jpg
1.0,1.5680594e-11,2.3452316e-12,8.84144e-10,8.046626e-11,2864024.jpg
0.9997392,2.0064883e-09,0.0002595813,2.8261016e-09,1.1555654e-06,2864025.jpg
0.9998355,0.00013047726,5.585743e-07,1.2394623e-05,2.0919488e-05,2864028.jpg
1.3252033e-08,4.1779742e-07,1.7245233e-10,7.655668e-10,0.9999995,2864085.jpg
3.3628672e-10,1.0,5.2801267e-11,1.2273631e-08,3.2684827e-08,2864089.jpg
0.06787514,4.1628896e-06,0.00021112178,6.7327704e-07,0.9319089,2864102.jpg
2.9082648e-06,2.7903087e-09,1.0333408e-06,2.9072095e-05,0.999967,2864103.jpg
9.3655956e-08,4.2215617e-10,2.2986788e-11,4.084514e-09,0.9999999,2864105.jpg
0.00046971612,6.6944212e-06,1.6902781e-07,0.0003604543,0.99916303,2864122.jpg
0.99999475,2.455019e-08,1.9430033e-07,2.6362068e-07,4.7978415e-06,2864126.jpg
0.9999995,2.9601617e-09,1.7721954e-08,1.8326817e-09,4.6837255e-07,2864129.jpg
1.0,4.1976272e-10,1.339989e-08,2.9838068e-09,6.074347e-09,2864134.jpg
0.99999714,5.8507914e-09,2.6107745e-08,3.5090142e-07,2.4998078e-06,2864135.jpg
0.9999927,4.902619e-06,7.978374e-08,1.4985961e-06,7.277092e-07,2864136.jpg
6.397496e-09,1.4567397e-09,5.546282e-10,1.1778242e-09,1.0,2864142.jpg
0.9999994,2.1904799e-10,4.575514e-11,5.646798e-10,6.374083e-07,2864156.jpg
0.9999999,7.157448e-10,5.4314075e-10,2.7440663e-12,1.6187964e-07,2864159.jpg
1.557403e-08,1.00506985e-10,2.5480812e-08,1.0,1.5578326e-13,2864215.jpg
3.1513323e-11,3.100989e-12,7.790312e-12,1.0,5.6879013e-13,2864233.jpg
9.7371985e-11,7.241304e-11,1.4610396e-08,1.0,3.4641445e-08,2864235.jpg
3.4391388e-09,1.0,7.373986e-09,3.8587227e-11,2.3055113e-11,2864990.jpg
8.577574e-05,0.99991417,3.827159e-08,5.19501e-09,2.6508398e-11,2865027.jpg
1.38404e-06,0.99999857,1.1527782e-10,2.5993139e-09,1.284994e-11,2865028.jpg
4.9944426e-09,0.9999968,3.029657e-06,1.3781454e-07,6.485545e-08,2865241.jpg
0.017797528,9.73951e-08,4.3458433e-05,0.9688852,0.013273708,2865253.jpg
1.4931224e-07,0.9999999,4.127055e-08,4.48613e-10,2.6753519e-08,2865521.jpg
3.3255102e-07,0.9999522,4.2636108e-05,1.7139854e-09,4.812663e-06,2865548.jpg
3.3255102e-07,0.9999522,4.2636108e-05,1.7139854e-09,4.812663e-06,2865549.jpg
7.5498076e-07,0.9999993,2.13438e-11,1.3250948e-11,2.7511173e-09,2865679.jpg
9.5056885e-07,0.99999905,1.4747599e-08,8.389956e-09,1.594137e-11,2865888.jpg
1.2873919e-08,3.0127143e-09,8.80427e-09,3.8870198e-08,0.9999999,2866003.jpg
0.99990165,1.290227e-07,9.177254e-06,1.046339e-06,8.802231e-05,2866008.jpg
0.99999774,7.9553513e-07,1.5565915e-08,5.021264e-07,9.2371386e-07,2866013.jpg
0.13042274,1.56346e-05,1.1892117e-06,2.1194866e-05,0.8695392,2866017.jpg
1.4342861e-09,9.0206115e-08,1.9734259e-08,4.558854e-10,0.9999999,2866022.jpg
0.9999938,4.881012e-09,2.5732867e-08,3.231009e-10,6.208222e-06,2866023.jpg
7.3436327e-06,9.738585e-09,3.95347e-08,1.0343245e-08,0.9999926,2866026.jpg
0.99999,5.014265e-08,8.749464e-06,1.8325464e-08,1.2529639e-06,2866028.jpg
0.9999999,7.39365e-08,1.7103213e-09,2.8890876e-09,2.235937e-08,2866032.jpg
0.9999982,7.123966e-08,7.850171e-08,8.237197e-07,7.241803e-07,2866036.jpg
3.0561395e-08,3.4468837e-07,5.49325e-10,3.980138e-08,0.99999964,2866038.jpg
0.99999344,1.1718185e-08,4.264899e-06,7.001496e-08,2.1974743e-06,2866046.jpg
0.99999726,4.718998e-08,1.4727706e-07,1.2507584e-06,1.456024e-06,2866061.jpg
0.9999852,1.4237396e-08,1.643773e-08,9.452984e-06,5.361513e-06,2866068.jpg
1.0,4.406703e-09,1.3482955e-08,5.085045e-09,1.3501355e-08,2866085.jpg
0.9999982,1.2327506e-07,1.0042614e-06,8.4335944e-08,6.129719e-07,2866089.jpg
0.99924505,1.8995222e-06,5.254835e-07,1.7457856e-05,0.000735143,2866092.jpg
0.9999833,2.1842721e-08,8.3964885e-08,1.653317e-05,5.1396945e-08,2866107.jpg
0.99992585,9.7495e-08,1.4400186e-05,5.275322e-05,6.8272657e-06,2866108.jpg
0.9999826,1.1897058e-07,6.696574e-07,2.859428e-06,1.3730923e-05,2866109.jpg
3.2766984e-11,6.9547375e-14,5.4342127e-15,1.0,1.934309e-11,2866126.jpg
0.9999666,1.1517922e-06,1.6432105e-07,1.2043754e-05,2.0001751e-05,2866132.jpg
0.9999995,6.298135e-11,6.7855413e-12,2.2822702e-10,4.4183327e-07,2866160.jpg
1.3241541e-10,1.0,8.877529e-11,6.5258805e-12,4.6274918e-11,2866258.jpg
5.554709e-10,4.7475232e-11,9.1886465e-10,1.0,7.686024e-12,2866367.jpg
3.3577335e-10,3.8824187e-12,3.7418076e-11,1.0,8.9352237e-10,2866459.jpg
4.008037e-08,1.0,2.5522326e-10,7.776572e-10,1.0959642e-08,2866530.jpg
2.2414482e-11,3.451484e-08,1.9199174e-10,0.9999988,1.215113e-06,2866627.jpg
2.0905783e-10,1.0,6.3651626e-11,1.6155054e-09,1.5040406e-08,2866646.jpg
0.5548857,0.44337082,0.00128062,7.3335905e-05,0.00038954965,2866661.jpg
2.3524303e-09,1.0,9.099194e-10,2.5749966e-08,4.422067e-10,2866891.jpg
9.933376e-11,1.0,1.1780113e-08,2.605321e-11,2.3183445e-10,2866892.jpg
3.9345835e-10,1.0,3.160669e-11,8.626399e-15,6.7443356e-11,2866933.jpg
1.3220772e-07,0.99985075,7.0672517e-09,9.3026756e-08,0.00014896836,2867794.jpg
6.149465e-11,0.9999988,7.014871e-09,1.7061903e-10,1.1697581e-06,2867932.jpg
0.9999994,1.3884817e-10,4.7686166e-07,8.5424944e-08,2.9764172e-08,2867997.jpg
0.029409524,1.2948979e-07,2.7092984e-08,1.9061968e-08,0.9705903,2868003.jpg
