Cargo,Carrier,Cruise,Military,Tankers,image
0.9999888,1.1218888e-05,1.6998735e-08,2.725966e-08,3.3683346e-08,2851785.jpg
7.1366165e-05,1.6653568e-07,4.3775724e-08,5.7710825e-08,0.99992836,2851786.jpg
1.0972273e-12,1.0,8.32601e-12,5.0938366e-14,8.623463e-13,2851791.jpg
0.99998987,1.6638804e-08,1.1069156e-07,1.1083348e-06,8.9903515e-06,2851799.jpg
1.0,8.426847e-10,1.3492023e-10,2.825441e-10,3.8112347e-12,2851804.jpg
0.9999999,1.9423268e-08,8.4851015e-10,1.4966865e-07,1.4415988e-08,2851824.jpg
0.9999969,2.0014443e-08,2.5847782e-10,1.2920714e-07,2.9538699e-06,2851827.jpg
0.99999976,3.3690526e-08,3.8593733e-09,2.8708342e-07,4.640278e-08,2851828.jpg
0.0029066997,1.1170814e-06,6.22497e-09,4.2346695e-05,0.9970498,2851837.jpg
0.99997914,2.3097605e-06,1.2763053e-07,1.2182459e-05,6.2587083e-06,2851842.jpg
0.99999344,2.9465584e-06,1.3788217e-07,3.5098865e-06,1.8305256e-09,2851843.jpg
0.0073639825,4.6435855e-07,4.4104425e-07,3.6994294e-07,0.9926347,2851866.jpg
0.99999964,1.0313591e-08,2.9838414e-08,2.9888195e-08,3.444219e-07,2851871.jpg
1.0,1.807066e-09,1.4989107e-09,3.0311302e-09,4.1144577e-11,2851878.jpg
0.9999982,3.6216146e-09,1.3645157e-06,3.1369268e-08,4.9717767e-07,2851882.jpg
1.0046635e-06,9.8306394e-08,1.9148035e-06,7.952075e-09,0.999997,2851884.jpg
0.99633944,8.0699254e-05,1.5149872e-07,0.0035770691,2.769798e-06,2851892.jpg
0.9999993,1.6529868e-11,6.059496e-09,7.551622e-07,9.098545e-10,2851894.jpg
0.99997723,1.2228837e-08,2.2192907e-08,2.1234997e-05,1.5699085e-06,2851895.jpg
0.9999552,4.1888085e-05,2.637141e-07,1.2422905e-06,1.60044e-06,2851906.jpg
0.99997556,2.0199588e-05,1.4148489e-07,3.6235142e-06,6.2291656e-07,2851907.jpg
0.999979,5.510408e-07,1.3793806e-07,1.3701539e-06,1.8996934e-05,2851910.jpg
0.99999964,3.400183e-07,1.6851487e-08,2.2911747e-08,2.5431037e-08,2851921.jpg
0.9999995,1.5373507e-08,6.993501e-09,4.159555e-09,4.9589414e-07,2851926.jpg
1.0,3.9805323e-09,4.735705e-10,1.3143245e-08,5.1756327e-10,2851929.jpg
0.99997056,4.1284824e-09,4.446646e-08,3.643759e-07,2.9077384e-05,2851931.jpg
0.99928683,0.00046328994,5.282809e-06,7.043712e-05,0.00017433637,2851934.jpg
0.99999917,8.820214e-07,1.1871023e-08,1.8643922e-08,2.4476144e-08,2851941.jpg
0.99999976,3.0749192e-09,2.425248e-09,1.86117e-07,1.618857e-10,2851942.jpg
0.0012414209,3.802261e-07,2.8038897e-07,1.1632089e-06,0.99875677,2851948.jpg
0.9999734,4.7018244e-08,9.1710734e-07,5.1181903e-08,2.5676467e-05,2851960.jpg
0.00011458815,7.119769e-06,2.028833e-07,9.65996e-07,0.9998771,2851964.jpg
2.023435e-07,0.9999728,2.6896554e-05,1.236003e-08,1.7759538e-09,2852369.jpg
9.2034025e-09,1.0,4.3811208e-11,6.250845e-10,2.1589902e-10,2852408.jpg
2.3395094e-07,0.99999976,1.1093011e-09,8.629146e-11,3.9640807e-10,2852455.jpg
4.6526593e-06,0.99996257,1.394396e-07,7.2363044e-09,3.2691358e-05,2852457.jpg
4.3930406e-09,1.0,3.1844724e-12,1.936545e-12,1.9581365e-15,2852463.jpg
5.666335e-07,0.9999994,1.4103202e-10,4.1357165e-10,1.4919641e-13,2852466.jpg
0.0016521093,0.9983479,2.2296604e-08,2.4138134e-09,2.7030657e-08,2852467.jpg
1.9351539e-07,0.999997,7.0131727e-09,8.360571e-07,1.9560061e-06,2852468.jpg
0.38945976,0.6052175,4.613081e-07,0.0053220475,1.9335113e-07,2852469.jpg
7.276953e-08,0.9999999,3.16094e-11,1.3177531e-08,4.1062216e-09,2852474.jpg
3.9862336e-15,4.2088105e-14,1.3003239e-11,1.0,4.6128913e-14,2852615.jpg
2.8561655e-16,2.6180767e-16,1.2932801e-14,1.0,3.6335604e-18,2852913.jpg
5.583362e-12,1.4643727e-09,1.4771985e-09,1.0,3.307799e-12,2852944.jpg
2.6764019e-05,1.0836621e-05,0.03148009,0.9683793,0.000102943435,2853117.jpg
1.7534755e-11,5.759967e-13,4.6305178e-12,1.0,1.1539578e-12,2853132.jpg
1.2936055e-18,2.2810185e-17,1.760674e-15,1.0,4.7407243e-16,2853324.jpg
2.125224e-12,1.1426678e-15,2.8487202e-14,1.0,5.4906536e-14,2853340.jpg
0.99994063,5.2992327e-06,5.4379353e-07,2.0797097e-05,3.2779546e-05,2853886.jpg
0.9999871,3.3743156e-08,7.1292907e-06,4.119464e-06,1.540781e-06,2853887.jpg
0.9999976,3.8666045e-07,1.617859e-07,1.427275e-07,1.7327828e-06,2853895.jpg
0.99115306,0.00012029194,8.311688e-07,0.0055054077,0.0032204767,2853949.jpg
0.999132,7.265446e-06,1.1600134e-05,0.00074554636,0.000103677696,2853950.jpg
0.99994993,1.9387739e-05,8.1701555e-06,1.654377e-05,5.860006e-06,2853957.jpg
0.9999975,4.0262893e-10,2.5343315e-06,3.378754e-09,7.1237127e-09,2853960.jpg
0.99999964,2.899836e-09,3.2715863e-07,1.2946534e-08,2.6040659e-09,2853967.jpg
2.7217789e-11,4.375907e-12,4.542266e-11,1.0,2.2653341e-15,2853968.jpg
1.5001884e-05,1.8779797e-08,6.4105683e-07,2.1781365e-07,0.99998415,2853988.jpg
7.806226e-08,5.799778e-08,1.2181971e-08,1.3130908e-07,0.99999976,2854006.jpg
6.86156e-05,3.1252863e-08,1.7340652e-07,1.2685047e-07,0.9999311,2854007.jpg
0.0040584193,4.4048807e-07,4.332222e-06,0.00047257295,0.99546427,2854008.jpg
0.9999995,1.0133688e-08,5.059575e-07,2.5202729e-08,7.0795694e-09,2854017.jpg
1.0589082e-11,0.99999297,1.1919372e-07,6.871556e-06,2.3394275e-10,2854020.jpg
3.0940115e-11,1.0448331e-07,5.498493e-07,0.9999994,4.7793176e-08,2854065.jpg
4.954764e-11,1.8312751e-12,5.102311e-12,1.0,5.8779015e-12,2854310.jpg
3.2386382e-09,1.0,3.150677e-15,2.1435271e-12,2.5432219e-11,2854820.jpg
9.523872e-11,1.0,1.4489301e-10,6.77257e-10,3.880762e-11,2855045.jpg
1.6251038e-09,0.99999964,4.1117542e-07,8.830578e-11,3.1113725e-09,2855294.jpg
1.4274565e-11,2.4264236e-13,8.733776e-12,1.0,1.1768586e-09,2855683.jpg
1.3627312e-07,0.99999857,2.966891e-09,4.9024855e-09,1.3434394e-06,2855710.jpg
1.2296711e-07,0.9999927,5.5926325e-06,5.6424785e-09,1.6072271e-06,2855864.jpg
0.9999994,4.2779612e-07,4.374676e-09,3.5606202e-08,1.0850526e-07,2855928.jpg
0.00013308405,6.7588905e-07,0.9686348,1.1912744e-07,0.031231314,2855935.jpg
1.4627951e-06,2.4035694e-08,2.2220196e-07,3.42395e-08,0.9999982,2855943.jpg
0.9996728,1.7899945e-05,2.547414e-07,0.00030847694,6.0828677e-07,2855946.jpg
2.0353081e-08,6.9123e-10,1.9049114e-08,2.0844208e-08,0.9999999,2855956.jpg
1.3043142e-08,8.199662e-07,1.9290857e-08,4.7153246e-09,0.99999917,2855957.jpg
0.9999627,1.1201757e-05,4.845284e-07,5.5849193e-07,2.4990506e-05,2855971.jpg
4.296527e-06,1.3542849e-08,9.595047e-08,1.6934827e-06,0.9999939,2855974.jpg
3.3130564e-07,1.0578989e-09,2.312481e-08,2.7692934e-08,0.99999964,2855976.jpg
0.9999782,7.559299e-06,2.326775e-08,2.273812e-08,1.4292755e-05,2855989.jpg
0.9978109,6.6855756e-07,1.3093248e-05,1.6939033e-06,0.0021736631,2855991.jpg
0.999984,1.8427456e-06,1.7716383e-07,1.0165569e-08,1.4090613e-05,2855993.jpg
0.99951684,8.5172476e-05,0.00014588278,0.00011979168,0.00013243314,2855994.jpg
0.9999981,1.7363899e-06,6.95075e-09,9.069258e-09,1.2028005e-07,2856005.jpg
5.1045132e-05,2.2348029e-06,6.91167e-09,3.902737e-07,0.99994636,2856009.jpg
2.0956357e-08,2.013774e-06,1.8463734e-06,3.313835e-06,0.99999285,2856011.jpg
0.99990606,3.883456e-07,1.948039e-05,3.5075957e-06,7.074171e-05,2856012.jpg
1.0,7.0029413e-09,1.4802022e-09,1.2026783e-08,5.831545e-09,2856013.jpg
0.99999654,3.3665303e-06,2.1902459e-08,1.7655303e-08,1.0618953e-07,2856016.jpg
0.00042399034,5.702288e-07,5.7679337e-08,1.9928145e-06,0.9995734,2856017.jpg
0.99999976,3.337411e-09,1.5368798e-07,1.5003863e-07,3.1880927e-09,2856022.jpg
0.9999993,7.498255e-08,3.2907117e-08,2.7903909e-07,3.6936828e-07,2856023.jpg
1.0119881e-05,2.7792237e-07,0.00029731976,0.0055266432,0.99416566,2856031.jpg
0.00020325188,3.866624e-07,3.0584187e-07,1.3068874e-06,0.9997948,2856037.jpg
0.9999987,2.7067168e-10,1.3103205e-06,2.0714067e-08,1.1630227e-08,2856040.jpg
0.99998784,8.76163e-09,3.2610842e-07,4.9048043e-07,1.1287303e-05,2856043.jpg
3.0351526e-05,5.400736e-06,5.204581e-08,9.2613243e-07,0.9999633,2856045.jpg
2.4134388e-06,5.8725618e-08,4.9561913e-07,2.410683e-08,0.999997,2856073.jpg
1.1888964e-05,1.0884553e-08,1.6433304e-06,7.2876185e-07,0.9999857,2856080.jpg
1.400623e-09,1.0,1.8371e-12,2.8851093e-11,8.510935e-11,2856419.jpg
2.3408479e-08,1.0,1.3015684e-09,6.2267773e-12,1.5469853e-11,2856537.jpg
9.652337e-08,0.9999999,1.463823e-12,1.1737486e-10,7.7711075e-12,2856696.jpg
8.4970553e-10,1.0,5.355178e-12,4.186767e-11,8.5593824e-11,2856697.jpg
5.0144844e-09,1.0,7.714958e-12,9.6097796e-11,9.11947e-10,2856698.jpg
1.3449251e-09,1.0,2.989459e-12,9.151051e-12,2.0069417e-10,2856699.jpg
7.9361856e-10,1.0,7.1037065e-12,3.8157483e-10,9.750524e-11,2856707.jpg
2.6123448e-09,1.0,2.6823135e-10,6.434806e-10,1.2191335e-09,2857715.jpg
9.656137e-06,0.9999871,2.5252218e-06,7.651162e-07,5.782283e-09,2857720.jpg
0.03534934,0.95917,3.0177803e-06,0.005108216,0.00036942514,2857736.jpg
0.99997735,6.6210663e-07,2.1651838e-05,6.672388e-08,1.6269456e-07,2857957.jpg
0.9999993,8.1742684e-08,5.1871547e-09,5.921833e-07,4.4639203e-09,2857966.jpg
0.99991345,1.9270615e-06,1.4803468e-05,9.5230854e-07,6.8842484e-05,2857983.jpg
0.99994886,4.4477656e-05,1.7685862e-09,3.1689446e-08,6.6834323e-06,2858002.jpg
0.99531835,0.0020373436,0.0006869071,4.486516e-05,0.0019125442,2858005.jpg
8.2868746e-07,8.1352647e-10,6.721827e-08,4.7508003e-10,0.99999905,2858006.jpg
1.1826832e-11,1.0,1.40049545e-08,2.075862e-09,2.1606132e-10,2858014.jpg
0.6781158,5.2608673e-05,0.01960117,0.0020127087,0.30021775,2858032.jpg
0.9999995,1.2072237e-08,4.7910856e-07,2.7818505e-08,5.5172142e-09,2858034.jpg
0.9999999,1.2588421e-07,2.144757e-09,3.631112e-08,6.483876e-10,2858038.jpg
0.99986506,3.7470977e-09,1.246194e-06,0.00013369773,2.4339492e-08,2858054.jpg
0.99998844,4.219083e-06,6.7128512e-06,2.8902286e-07,4.8075776e-07,2858058.jpg
0.9996885,1.9344665e-07,3.8123671e-06,0.00030708726,3.9314887e-07,2858073.jpg
0.9999987,1.3699136e-07,1.6569446e-07,1.046682e-06,1.8550342e-08,2858103.jpg
1.0,5.9612004e-09,4.643254e-08,5.1121603e-08,1.9497811e-11,2858107.jpg
0.9998834,5.276467e-05,3.0383564e-05,5.5540568e-06,2.7753897e-05,2858118.jpg
0.99998665,1.1859877e-08,3.6115293e-07,2.4783407e-07,1.2729089e-05,2858130.jpg
8.876088e-05,4.8138363e-06,1.7306986e-06,1.0038936e-05,0.9998946,2858133.jpg
1.0120866e-08,1.0,1.9083956e-08,5.07155e-10,6.3290444e-09,2858138.jpg
7.3829187e-10,1.0,7.528569e-12,6.561614e-12,4.92211e-10,2858452.jpg
1.07961515e-08,1.0,6.180324e-12,1.6726126e-08,2.550179e-10,2858779.jpg
7.5311945e-08,0.9999995,2.825525e-07,1.2240836e-10,6.683618e-08,2858880.jpg
2.7962348e-09,3.128373e-10,2.9624507e-09,1.0,1.1766521e-09,2858939.jpg
4.5315165e-08,1.0,1.1800474e-10,1.9361122e-09,2.2210214e-09,2859175.jpg
0.050041948,6.9607387e-07,3.3088963e-06,0.94971335,0.00024070898,2859404.jpg
2.2729802e-09,1.0,2.364508e-13,9.741169e-12,2.9335465e-11,2859428.jpg
8.791803e-09,1.0,2.563077e-10,8.5956374e-11,5.210709e-09,2859430.jpg
1.0917543e-07,0.9999999,4.540011e-12,9.490655e-10,4.6225823e-09,2859431.jpg
2.6961264e-10,0.9999999,3.8160242e-10,9.393755e-08,2.4387783e-10,2859432.jpg
2.1520017e-09,0.99999976,2.8660303e-09,1.9351334e-07,3.1504817e-09,2859433.jpg
3.8009897e-09,1.0,1.1124335e-08,6.532497e-11,1.5780227e-12,2859565.jpg
8.356459e-11,0.9999993,1.7619884e-07,3.751027e-07,2.7846463e-07,2859990.jpg
5.4264246e-09,0.99999905,9.100362e-07,5.4039134e-11,8.7478025e-09,2859993.jpg
1.2025752e-05,6.9773665e-07,1.878608e-07,6.4069594e-10,0.9999871,2860009.jpg
0.00012945171,6.540678e-07,3.6241616e-07,8.7155786e-07,0.99986863,2860035.jpg
0.62285024,4.460728e-06,5.1873303e-05,1.7089066e-06,0.3770917,2860037.jpg
0.99989915,1.4077744e-07,1.4309818e-07,9.5732496e-05,4.904096e-06,2860038.jpg
0.99999964,2.8742374e-08,4.1770383e-09,1.614761e-07,2.7499723e-07,2860043.jpg
2.4863362e-05,5.375518e-07,1.4251741e-06,7.1098443e-06,0.999966,2860048.jpg
0.0028415413,5.167042e-07,3.904944e-07,1.6915868e-05,0.99714065,2860049.jpg
0.025308173,1.304499e-06,1.9619216e-07,2.9379837e-05,0.974661,2860051.jpg
1.0,4.8742765e-10,2.4073726e-08,1.7795092e-08,2.0648268e-11,2860097.jpg
0.9999982,8.465371e-09,1.1691629e-08,1.7712858e-06,2.590429e-09,2860099.jpg
0.00038038584,4.4682656e-07,9.521021e-06,3.178206e-06,0.99960655,2860116.jpg
1.0,5.783607e-08,5.8542494e-08,3.670476e-08,1.1202607e-08,2860139.jpg
0.9999999,8.969702e-09,1.2210009e-07,3.3161438e-08,4.0766457e-09,2860145.jpg
0.9976152,6.8930162e-06,7.670628e-06,4.5566856e-07,0.0023697775,2860148.jpg
0.9999999,2.907044e-11,6.2939314e-08,5.592074e-10,7.80492e-11,2860164.jpg
0.9999994,5.3547438e-09,1.0539502e-07,4.176882e-07,4.2853925e-09,2860165.jpg
0.999964,1.7742355e-05,6.607016e-08,1.8028682e-05,8.480097e-08,2860174.jpg
0.9258616,0.0012403358,0.0003591641,0.006840717,0.06569814,2860180.jpg
0.00031631818,0.999358,0.0003191894,2.3460656e-08,6.5582094e-06,2860258.jpg
5.478645e-10,1.0,1.3363403e-10,2.6348656e-11,6.5782746e-10,2860264.jpg
1.0120629e-09,5.460633e-12,5.9558247e-09,1.0,2.2574778e-13,2860285.jpg
3.768297e-09,4.543533e-10,9.365374e-10,1.0,1.2901998e-11,2860330.jpg
1.8916482e-09,1.0,1.2818184e-11,9.657485e-10,5.881914e-09,2860590.jpg
1.6344804e-12,5.1778885e-12,1.8532823e-12,1.0,8.996269e-11,2860807.jpg
2.632487e-09,2.0678002e-09,8.366445e-08,0.9999999,2.9963518e-10,2860817.jpg
9.292398e-11,8.1941336e-11,1.7999763e-09,1.0,2.5940539e-12,2860923.jpg
7.603494e-12,1.09599024e-10,7.703062e-12,1.0,1.1434014e-13,2860943.jpg
1.0638591e-07,0.99999976,1.0420984e-08,6.365304e-08,3.5510364e-09,2861112.jpg
3.0502674e-09,0.9999995,2.815054e-09,2.768901e-07,2.1882703e-07,2861356.jpg
1.6448277e-09,0.99978787,1.1983381e-09,0.00021214735,1.3585892e-09,2861357.jpg
1.2503054e-09,1.0,9.400518e-11,4.832946e-12,1.9151567e-11,2861380.jpg
2.6204328e-10,1.5023208e-11,3.380092e-08,1.0,9.273228e-10,2861413.jpg
1.0389489e-12,1.0,1.3924314e-14,6.6369436e-13,3.5729423e-12,2861541.jpg
3.8942068e-07,0.9999927,7.9296035e-07,4.724574e-06,1.3126364e-06,2861612.jpg
4.319e-08,1.0,4.653953e-13,1.2656602e-11,3.1663572e-12,2861716.jpg
2.3752467e-14,1.0,5.380089e-15,3.8371498e-16,9.030083e-15,2861717.jpg
1.0782281e-08,1.0,1.1454756e-12,6.4906545e-11,5.7078203e-10,2861728.jpg
2.2573764e-07,0.99999976,2.1548727e-09,1.05495205e-11,1.9581933e-10,2861840.jpg
4.0990495e-15,1.0,3.6992936e-11,5.144679e-10,1.3987969e-09,2861916.jpg
1.0,6.990474e-10,4.53277e-08,7.6134865e-10,1.5069141e-09,2862023.jpg
0.99999356,1.9329864e-08,6.0126827e-06,4.692067e-07,9.803786e-09,2862024.jpg
0.99995315,7.836652e-08,1.1944933e-07,4.4821726e-07,4.6155437e-05,2862026.jpg
1.0,6.8607725e-10,4.837018e-10,5.9354316e-10,1.8748807e-09,2862031.jpg
1.0,1.2940223e-11,3.218331e-12,4.8627963e-11,2.4366814e-10,2862032.jpg
1.0,8.54014e-11,8.413926e-12,2.0814114e-10,1.3152791e-13,2862033.jpg
1.0,6.5984724e-09,8.783551e-10,1.130516e-09,1.4305119e-11,2862037.jpg
0.00029977254,0.004398954,7.259499e-07,2.9961114e-07,0.9953002,2862078.jpg
1.0,7.482601e-12,1.0554379e-10,3.376422e-10,8.483675e-11,2862095.jpg
7.289719e-12,1.0,1.0829044e-12,1.5002685e-10,1.0219015e-12,2862125.jpg
3.1929264e-07,2.8375784e-09,1.9699987e-06,1.2897445e-06,0.9999964,2862137.jpg
1.732444e-09,2.1463359e-10,1.3844372e-09,1.1108252e-10,1.0,2862155.jpg
0.9999989,1.8258979e-07,1.3451123e-07,6.180846e-07,1.4172898e-07,2862160.jpg
6.905527e-10,2.563649e-10,3.96727e-08,1.875453e-09,1.0,2862162.jpg
0.9999988,2.6786694e-07,5.2546324e-07,9.670829e-08,3.8381143e-07,2862170.jpg
4.9413535e-05,3.6048895e-08,1.6785707e-07,4.5090392e-08,0.9999503,2862173.jpg
2.1846251e-08,2.2762633e-10,1.0,1.2093508e-09,8.614209e-09,2862215.jpg
1.3902812e-06,0.99861836,0.0013801444,1.9781975e-08,4.479817e-08,2862222.jpg
9.972683e-08,3.838981e-07,7.857353e-09,0.9999995,2.0422983e-09,2862605.jpg
9.351416e-09,4.6388146e-07,4.671707e-11,0.9999995,5.803668e-13,2862608.jpg
2.0168316e-09,3.049459e-10,2.6715263e-09,1.0,1.05843095e-11,2862612.jpg
4.2334516e-08,3.1328366e-08,3.0795724e-10,0.9999999,6.756818e-09,2862631.jpg
2.511529e-09,9.459605e-10,2.867195e-09,0.99999976,1.9930589e-07,2862632.jpg
7.246509e-08,4.039543e-11,6.1010987e-09,0.9999999,3.6616281e-09,2862633.jpg
1.5405102e-07,0.99999976,3.0827143e-11,1.0047146e-07,7.229637e-12,2862658.jpg
0.00037295534,0.7732618,0.22634773,5.9448617e-08,1.739994e-05,2862917.jpg
0.0008570072,0.9939335,4.7362926e-05,0.0021184306,0.003043679,2863014.jpg
4.174726e-11,1.0,2.910527e-12,6.8067876e-09,1.8859506e-11,2863021.jpg
1.4891174e-08,1.0,8.5386137e-10,2.0910967e-10,1.2504701e-09,2863061.jpg
6.711798e-13,2.6530983e-13,1.5652124e-10,1.0,1.4759183e-11,2863181.jpg
1.07616096e-07,7.454519e-08,5.843115e-07,0.9999993,5.1673094e-08,2863237.jpg
4.84412e-09,9.69704e-10,3.461154e-11,1.0,1.0631215e-10,2863437.jpg
2.3367683e-10,1.0,1.180352e-09,2.5810703e-11,5.7329697e-10,2863455.jpg
1.6382141e-07,0.9999999,1.6581248e-08,3.7929457e-08,5.0013123e-09,2863498.jpg
7.65049e-10,1.0,8.364897e-12,5.250668e-12,7.0647475e-13,2863540.jpg
2.3700292e-10,1.0,3.3140743e-13,1.4092071e-11,3.1622926e-10,2863914.jpg
4.9549223e-12,1.0,8.3924716e-14,1.9123305e-12,8.2202046e-13,2863937.jpg
0.9999994,1.8144492e-07,1.2247456e-08,1.8992755e-07,1.4326206e-07,2864020.jpg
0.9999999,1.677715e-08,1.3857132e-07,3.2481665e-08,8.19964e-10,2864024.jpg
0.9999994,1.8869722e-10,3.1834645e-07,1.3682342e-09,2.2432503e-07,2864025.jpg
0.99077296,7.0668607e-06,4.3067328e-05,4.73636e-06,0.009172087,2864028.jpg
3.7960305e-11,7.3767675e-10,1.0283472e-10,1.335451e-10,1.0,2864085.jpg
2.6426933e-10,1.0,1.0898007e-11,1.3178023e-10,6.3736e-09,2864089.jpg
0.042310026,1.801598e-05,4.014628e-05,1.3857447e-08,0.9576319,2864102.jpg
7.4113213e-06,3.1466874e-07,5.418904e-06,4.5577554e-08,0.99998677,2864103.jpg
6.0433786e-07,2.2523702e-10,1.8422387e-09,7.9543655e-10,0.9999994,2864105.jpg
0.7109945,2.885048e-07,5.1701234e-05,0.00031466127,0.2886389,2864122.jpg
0.9998598,6.0441715e-07,4.143453e-06,4.422974e-06,0.00013101961,2864126.jpg
0.9999379,2.1891246e-07,4.6361762e-07,6.607956e-07,6.063148e-05,2864129.jpg
1.0,2.1745885e-09,2.406271e-08,2.1045823e-09,1.2946086e-09,2864134.jpg
0.99999356,3.127105e-07,6.82348e-07,3.8228646e-07,4.9501164e-06,2864135.jpg
0.99999475,9.531383e-07,2.1874738e-08,1.5517382e-07,4.1207686e-06,2864136.jpg
1.4265815e-07,2.7606544e-09,7.467741e-09,3.5254238e-10,0.9999999,2864142.jpg
0.9694801,3.883686e-06,2.7099027e-08,2.6169182e-05,0.030489856,2864156.jpg
0.9999945,1.9100238e-08,1.2867432e-06,7.992496e-07,3.2805192e-06,2864159.jpg
4.665948e-09,8.8777756e-11,0.0015693733,0.99843055,1.1656685e-11,2864215.jpg
2.898109e-11,4.6232393e-11,3.773876e-14,1.0,1.1405426e-15,2864233.jpg
9.187287e-12,1.8081675e-11,4.0261997e-10,1.0,5.3298005e-10,2864235.jpg
6.014983e-09,1.0,1.0001066e-08,1.1072714e-10,1.3558599e-11,2864990.jpg
6.270518e-05,0.9999373,2.7490863e-08,5.0782642e-08,1.8009109e-09,2865027.jpg
8.144238e-08,0.9999999,1.8002051e-10,1.9657226e-10,1.0785178e-12,2865028.jpg
1.6120659e-10,0.99999976,2.905129e-07,6.3016e-10,3.802004e-09,2865241.jpg
0.002095131,3.9712003e-08,1.8275965e-06,0.9979025,5.124079e-07,2865253.jpg
1.4629231e-10,1.0,3.4502815e-13,5.284668e-12,3.1441367e-13,2865521.jpg
1.875013e-09,1.0,1.7959802e-10,4.1620526e-11,1.1013077e-08,2865548.jpg
1.875013e-09,1.0,1.7959802e-10,4.1620526e-11,1.1013077e-08,2865549.jpg
1.0014269e-09,1.0,3.3967462e-12,9.759445e-13,3.3175707e-10,2865679.jpg
1.2549691e-05,0.99998546,2.272855e-10,2.0814787e-06,2.4097863e-08,2865888.jpg
7.7945256e-10,5.245761e-09,7.0642767e-09,4.13929e-08,1.0,2866003.jpg
0.9999796,1.2225107e-07,6.1207293e-06,6.5266045e-07,1.36447015e-05,2866008.jpg
0.99999285,5.3673402e-06,1.7380282e-09,1.7920394e-06,2.3349273e-08,2866013.jpg
0.1612679,3.3872434e-06,4.488348e-06,1.9052899e-06,0.83872235,2866017.jpg
8.262055e-07,4.1018357e-08,1.4923677e-07,1.2045221e-07,0.9999988,2866022.jpg
0.999977,7.4392443e-07,1.6749168e-07,1.020455e-07,2.2026887e-05,2866023.jpg
3.3381411e-06,5.428513e-09,2.952886e-08,1.8244048e-08,0.99999666,2866026.jpg
0.9999999,3.768246e-09,7.299125e-08,1.21106165e-08,1.9513687e-08,2866028.jpg
1.0,1.3743056e-09,4.7552156e-08,4.3419618e-08,2.8447527e-09,2866032.jpg
0.9999993,1.1141384e-07,1.7186909e-10,5.519355e-07,2.4287777e-10,2866036.jpg
3.892538e-09,1.1227612e-08,6.401622e-09,9.555557e-06,0.99999046,2866038.jpg
0.99999976,6.581913e-10,2.942793e-07,1.8981362e-08,3.923188e-08,2866046.jpg
0.99999905,2.7191513e-07,2.4726793e-07,5.1007527e-07,3.344803e-08,2866061.jpg
0.99999154,4.8844775e-08,8.170881e-09,8.292406e-06,1.770044e-07,2866068.jpg
1.0,3.938364e-08,7.28365e-11,1.4615043e-09,1.0067069e-09,2866085.jpg
1.0,2.1155907e-08,1.5784744e-08,4.2186423e-09,3.9504766e-08,2866089.jpg
0.99999225,1.5481859e-06,4.425887e-07,2.180373e-06,3.5376704e-06,2866092.jpg
0.9999999,2.3402114e-10,1.9879004e-10,1.18777535e-07,1.2573224e-08,2866107.jpg
0.99999785,3.049227e-09,1.1091619e-08,5.7008396e-08,2.1656508e-06,2866108.jpg
0.9999999,1.29391e-09,4.479478e-10,8.3994145e-08,3.9550375e-08,2866109.jpg
1.8005077e-10,3.0606396e-11,2.0797357e-11,1.0,2.0323415e-11,2866126.jpg
0.9999999,4.5806465e-09,5.9845764e-09,1.05339396e-07,2.0543018e-08,2866132.jpg
1.0,1.20239845e-08,4.722608e-10,2.3701945e-08,2.3264685e-10,2866160.jpg
1.7093331e-13,1.0,1.2714946e-10,1.5807187e-12,3.507946e-13,2866258.jpg
1.0086678e-08,9.0367563e-10,4.1912113e-10,1.0,1.1030313e-12,2866367.jpg
3.0510021e-09,2.9102677e-11,4.8799067e-09,1.0,7.312774e-10,2866459.jpg
2.720706e-10,1.0,1.5695718e-13,1.0625979e-11,3.440605e-11,2866530.jpg
1.5169737e-06,8.3557495e-07,1.2083398e-09,0.99999714,4.2696982e-07,2866627.jpg
7.410397e-11,1.0,2.2540478e-10,9.2871665e-12,1.8690527e-10,2866646.jpg
0.97485286,0.025105389,3.3215758e-06,1.5508278e-05,2.2890586e-05,2866661.jpg
2.2316498e-13,1.0,1.927796e-12,3.0586872e-13,5.0415787e-12,2866891.jpg
1.5346589e-12,1.0,3.2554744e-11,6.14694e-11,1.7626054e-12,2866892.jpg
4.4942325e-10,1.0,4.5319182e-10,1.2733299e-13,6.87179e-09,2866933.jpg
1.1467332e-11,1.0,2.399681e-11,5.031939e-10,4.4771746e-09,2867794.jpg
3.5585024e-09,1.0,5.579527e-09,1.0045045e-10,4.4877954e-08,2867932.jpg
1.0,9.4408745e-11,1.32590685e-08,5.529121e-09,4.6273704e-10,2867997.jpg
0.01918584,2.7954754e-06,1.3934515e-06,2.3804353e-06,0.9808076,2868003.jpg
0.98363286,7.3021392e-06,1.8707191e-05,8.5936864e-07,0.016340226,2868025.jpg
0.99999857,1.133846e-06,4.5304875e-09,2.8151348e-07,2.5252638e-09,2868030.jpg
0.9999963,3.2850176e-06,1.7177175e-08,1.1934875e-08,3.609722e-07,2868033.jpg
0.99999976,1.1295254e-07,9.925436e-08,4.4268784e-09,9.814619e-10,2868036.jpg
2.064602e-07,2.107478e-09,2.670792e-09,1.9785398e-08,0.99999976,2868040.jpg
0.9904158,2.9958675e-05,5.0253802e-05,4.015884e-06,0.009499907,2868045.jpg
