Cargo,Carrier,Cruise,Military,Tankers,image
0.10247475,0.0010667028,0.0006294412,0.21320814,0.682621,2854008.jpg
0.90730536,6.9912135e-06,0.00037575257,0.07842524,0.013886709,2854017.jpg
4.2524825e-10,0.99943995,9.88712e-07,0.0005591198,5.160225e-09,2854020.jpg
0.0014052384,0.074630246,0.017576175,0.9061854,0.00020307994,2854065.jpg
1.15160894e-07,1.0337615e-07,3.587346e-09,0.99999976,8.831947e-09,2854310.jpg
3.5707484e-09,1.0,7.81161e-13,8.627878e-12,1.05180316e-10,2854820.jpg
1.183911e-07,0.9999776,1.2363941e-07,2.2127278e-05,7.9050135e-09,2855045.jpg
3.3934393e-06,0.99918175,0.00075385004,2.5898764e-05,3.5187055e-05,2855294.jpg
2.71168e-08,7.8629264e-10,3.869864e-09,0.9999993,7.845659e-07,2855683.jpg
7.6066783e-07,0.9999859,2.260682e-08,8.568331e-08,1.3361241e-05,2855710.jpg
0.00038740676,0.99622643,0.0006242987,3.1617058e-06,0.0027587079,2855864.jpg
0.9999975,2.1412134e-07,1.7644265e-08,7.959346e-08,2.1973453e-06,2855928.jpg
0.0032417416,8.13788e-06,0.5953501,0.00066095387,0.40073913,2855935.jpg
0.017552836,2.434786e-06,1.6209606e-06,0.00018567135,0.9822575,2855943.jpg
0.99811685,0.00013979079,1.666188e-05,0.0015540788,0.00017273537,2855946.jpg
1.8476e-05,1.5917607e-07,7.908776e-05,0.00021683711,0.9996854,2855956.jpg
1.0316064e-06,1.4551943e-05,3.366203e-08,1.2590914e-06,0.9999832,2855957.jpg
0.9969754,0.0028568585,2.4503868e-06,2.4921717e-05,0.00014031226,2855971.jpg
2.707468e-05,6.2148415e-06,3.4157912e-07,0.0010114921,0.9989549,2855974.jpg
4.3668133e-06,1.2608664e-05,9.179428e-08,0.036547583,0.9634354,2855976.jpg
0.9999278,3.11444e-05,4.490268e-07,3.1963324e-07,4.034001e-05,2855989.jpg
0.95359993,1.06304315e-05,0.00064575573,0.035706025,0.010037634,2855991.jpg
0.99984646,1.5174992e-06,1.9254611e-07,1.6412827e-07,0.00015172653,2855993.jpg
0.74912465,0.15816906,0.0009583505,0.07965069,0.0120973205,2855994.jpg
0.99996984,1.109602e-05,5.070094e-08,2.426556e-07,1.8802071e-05,2856005.jpg
0.17252977,0.0015564014,3.4883678e-07,0.00020150952,0.82571197,2856009.jpg
1.2021717e-06,0.15448134,0.00027759967,0.0090318695,0.83620805,2856011.jpg
0.9918998,0.0037165412,0.0024812648,0.00081521785,0.001087273,2856012.jpg
0.9999995,4.2773355e-08,4.830333e-09,2.4362598e-07,2.1764349e-07,2856013.jpg
0.96976936,0.030201785,4.963442e-06,3.8765934e-06,2.001932e-05,2856016.jpg
0.01847522,1.0429492e-05,6.7291865e-07,0.0002965654,0.98121715,2856017.jpg
0.99990326,3.098791e-08,1.8537829e-05,4.8531663e-05,2.9733455e-05,2856022.jpg
0.8812773,2.6239952e-05,9.0366e-05,0.006223464,0.11238266,2856023.jpg
0.17323796,6.0886546e-06,0.00026033673,0.09697688,0.7295188,2856031.jpg
0.0056834444,0.00013196413,1.28016945e-05,0.0007201631,0.9934517,2856037.jpg
0.99898696,8.8470856e-08,0.00038954263,2.777925e-06,0.00062074047,2856040.jpg
0.9995826,1.2764436e-07,3.4527238e-06,3.1298103e-05,0.00038250413,2856043.jpg
1.5785634e-05,8.0248305e-05,6.4609296e-08,3.1891224e-05,0.999872,2856045.jpg
0.00117394,5.852114e-05,0.00013108391,1.0049982e-05,0.9986265,2856073.jpg
0.024528645,6.4938655e-07,1.6531687e-05,0.0008790938,0.97457516,2856080.jpg
1.6349856e-07,0.99999976,9.125105e-11,1.5171018e-08,3.2510027e-08,2856419.jpg
2.1700969e-06,0.9999887,8.607278e-06,1.3685117e-07,4.230537e-07,2856537.jpg
1.0874289e-06,0.9999989,1.3652107e-11,4.2632425e-10,2.5405184e-08,2856696.jpg
8.184898e-08,0.9999999,1.1606842e-09,9.804419e-09,1.8471612e-08,2856697.jpg
9.220878e-09,1.0,1.5696965e-11,1.3962823e-09,1.5349086e-09,2856698.jpg
2.3443714e-09,1.0,1.6543494e-11,1.5224684e-10,1.2077589e-09,2856699.jpg
4.8678995e-08,1.0,7.618515e-11,1.8758277e-10,1.4024218e-09,2856707.jpg
1.2522367e-08,1.0,3.6130485e-09,2.0709487e-08,1.0592144e-09,2857715.jpg
3.8949615e-06,0.9999785,1.6461845e-05,1.1453546e-06,9.1096084e-08,2857720.jpg
0.23562452,0.6175886,0.00012060329,0.14651366,0.00015275163,2857736.jpg
0.9989811,0.000116317904,7.879104e-05,9.196451e-06,0.00081467076,2857957.jpg
0.9999846,2.9517733e-07,9.227446e-08,1.4710817e-05,3.6062616e-07,2857966.jpg
0.8044306,0.07389193,0.017262967,0.104286015,0.00012854366,2857983.jpg
0.99347115,0.00019237885,3.840882e-07,1.8549348e-07,0.0063359574,2858002.jpg
0.9165757,0.06632374,0.007956277,0.0033872733,0.005757085,2858005.jpg
7.614411e-05,3.4281808e-07,2.2372856e-06,2.9402072e-06,0.99991834,2858006.jpg
4.04471e-06,0.99328935,0.006686143,1.5975147e-05,4.5678275e-06,2858014.jpg
0.4784838,0.00014048709,0.05273555,0.013825835,0.4548143,2858032.jpg
0.9997926,2.7399697e-06,5.8468024e-05,7.309907e-05,7.322912e-05,2858034.jpg
0.9999962,7.123976e-07,4.4428938e-07,9.505931e-07,1.728405e-06,2858038.jpg
0.91486454,9.109793e-06,1.4223235e-05,0.0851065,5.712663e-06,2858054.jpg
0.9936767,0.0044766525,0.00022315142,0.0012899707,0.00033359297,2858058.jpg
0.9647364,4.180673e-05,0.0002736197,0.012166118,0.02278212,2858073.jpg
0.999974,4.0713594e-06,5.2107436e-07,1.9899486e-05,1.5974798e-06,2858103.jpg
0.99964476,9.544547e-08,1.2400691e-05,0.00032715983,1.5695387e-05,2858107.jpg
0.91235596,0.017333405,0.000106308056,0.06984984,0.00035449374,2858118.jpg
0.9957052,1.1624536e-05,2.2362632e-05,0.004073502,0.00018731892,2858130.jpg
0.0027407752,9.165047e-05,1.2151172e-05,0.001850101,0.9953054,2858133.jpg
3.4657635e-08,0.9999999,8.3339295e-08,1.4794477e-09,4.6521635e-09,2858138.jpg
3.805291e-09,0.99999964,1.1624292e-09,3.2187136e-10,4.4176625e-07,2858452.jpg
5.748472e-08,0.9999994,2.8612148e-09,3.3362633e-07,2.472933e-07,2858779.jpg
2.6972575e-06,0.99524057,0.0016449109,3.3936996e-07,0.0031115445,2858880.jpg
3.6550375e-07,4.449137e-08,8.512189e-08,0.9999974,2.1546293e-06,2858939.jpg
3.7507294e-07,0.9999995,6.4023836e-10,1.4866482e-07,6.6021903e-09,2859175.jpg
0.13532926,1.1618052e-05,0.00017401711,0.8640604,0.00042474497,2859404.jpg
6.81907e-08,0.9999999,1.3994127e-12,4.1933017e-08,3.3347514e-10,2859428.jpg
2.1430203e-08,1.0,3.3728242e-10,7.722987e-10,8.8833e-09,2859430.jpg
1.5501388e-07,0.9999999,1.179515e-11,1.311554e-09,3.0687919e-09,2859431.jpg
9.0795826e-10,0.99999845,1.9653739e-09,1.6216743e-06,4.2792397e-08,2859432.jpg
3.446654e-09,0.9999956,2.8457725e-07,4.1059884e-06,9.497827e-08,2859433.jpg
8.910347e-06,0.99999106,6.605392e-09,1.7419122e-08,2.6008477e-11,2859565.jpg
6.6029554e-10,0.9999925,1.1210731e-06,4.831462e-06,1.6496898e-06,2859990.jpg
1.1928055e-08,0.95646405,0.04353571,2.3167809e-07,2.25799e-08,2859993.jpg
0.07853323,0.00026385885,5.1174806e-07,8.768071e-07,0.9212015,2860009.jpg
0.00015890186,4.1661442e-05,1.2878636e-06,0.00053895067,0.9992592,2860035.jpg
0.53993917,0.0026447123,4.2396325e-05,9.590737e-06,0.4573642,2860037.jpg
0.9999269,3.7797048e-07,2.8939297e-07,6.551434e-05,6.921866e-06,2860038.jpg
0.99999714,1.1899606e-08,3.1216412e-09,1.7069058e-07,2.7037884e-06,2860043.jpg
0.07854103,4.636947e-05,1.4016074e-05,0.020633329,0.9007652,2860048.jpg
0.0162052,1.6560132e-05,6.5103304e-06,0.011171022,0.9726007,2860049.jpg
0.17105344,4.102315e-06,1.496104e-05,0.002545482,0.8263821,2860051.jpg
1.0,3.4470402e-09,2.7754442e-08,4.0400394e-08,1.4232783e-10,2860097.jpg
0.9999937,2.638202e-08,7.754505e-07,5.618592e-06,1.742971e-08,2860099.jpg
0.25139588,1.2987726e-05,0.0016171314,0.04257406,0.70439994,2860116.jpg
0.9998491,3.290892e-06,4.256319e-06,5.6965723e-06,0.0001376892,2860139.jpg
0.9999424,6.3740777e-07,1.2123905e-06,5.216986e-05,3.6404379e-06,2860145.jpg
0.85057807,0.00021940183,0.008361489,5.7605557e-06,0.14083537,2860148.jpg
0.99991095,4.6418034e-08,7.726575e-06,7.999103e-05,1.240065e-06,2860164.jpg
0.99977756,2.0374705e-06,0.0001510085,6.872853e-05,6.7951754e-07,2860165.jpg
0.9136003,0.000524375,1.0773701e-06,0.08587368,5.376489e-07,2860174.jpg
0.59537137,0.032547764,0.15354016,0.051681064,0.16685964,2860180.jpg
0.0009378704,0.9505691,0.03969789,5.705522e-06,0.008789537,2860258.jpg
6.064285e-08,0.9999993,1.5922961e-09,3.6239742e-09,7.415426e-07,2860264.jpg
9.543927e-09,7.0260026e-12,4.625604e-08,1.0,2.6696323e-12,2860285.jpg
2.5016016e-07,6.9000907e-09,1.0903583e-05,0.9999889,5.3435607e-09,2860330.jpg
8.507686e-09,1.0,1.5408058e-10,3.517911e-08,3.5302816e-09,2860590.jpg
2.1076602e-10,1.0703022e-10,1.5732043e-10,1.0,5.865668e-09,2860807.jpg
1.0808758e-09,8.5073437e-10,3.8627803e-08,1.0,1.480105e-10,2860817.jpg
1.08873275e-08,6.038742e-09,1.9085635e-06,0.9999981,4.1060863e-11,2860923.jpg
3.9260732e-09,2.8745577e-08,8.7792716e-07,0.99999917,4.4835005e-10,2860943.jpg
1.914547e-06,0.99980825,1.5898909e-06,0.00018783403,4.3488524e-07,2861112.jpg
5.6050226e-06,0.6496838,4.5943936e-05,0.3498297,0.000435051,2861356.jpg
2.3072057e-06,0.6274936,1.5741821e-07,0.37250283,1.099518e-06,2861357.jpg
1.3049082e-09,1.0,1.0068243e-09,3.222892e-09,3.1149582e-08,2861380.jpg
2.1120711e-10,5.2199214e-11,2.1103531e-08,0.9999304,6.963549e-05,2861413.jpg
3.4717147e-09,1.0,4.1548375e-12,1.912514e-08,2.4951947e-09,2861541.jpg
0.0058424864,0.9940512,6.6977104e-06,4.712091e-05,5.2439016e-05,2861612.jpg
0.060119882,0.93962324,1.5834462e-06,0.00023050209,2.476581e-05,2861716.jpg
0.00025887357,0.9997401,2.4753973e-07,2.0457836e-07,5.9521057e-07,2861717.jpg
0.040994294,0.95472634,1.8244685e-06,0.0034560466,0.0008215056,2861728.jpg
7.683372e-05,0.99992305,6.995929e-08,3.836652e-10,8.8130726e-08,2861840.jpg
2.839476e-13,0.99999976,5.913796e-09,1.1663284e-07,1.7184189e-07,2861916.jpg
0.9999895,1.0334016e-07,9.40269e-06,8.278968e-07,2.1367421e-07,2862023.jpg
0.9842434,5.12488e-06,0.0011332862,0.014616233,2.06707e-06,2862024.jpg
0.9980369,1.8490302e-05,4.5307952e-05,0.00074427674,0.0011550094,2862026.jpg
0.9999999,9.031814e-09,2.6741711e-08,3.8328917e-08,8.00419e-08,2862031.jpg
0.998523,1.8146117e-08,6.5357314e-10,1.7710565e-07,0.0014768738,2862032.jpg
0.99999976,4.068279e-08,1.2665924e-09,2.2737557e-07,3.5721678e-10,2862033.jpg
0.9999807,2.9132451e-08,7.5530274e-08,2.4151286e-06,1.6824803e-05,2862037.jpg
0.0087867025,0.13621108,0.00070398,0.00047265308,0.8538257,2862078.jpg
0.99992085,2.9730907e-05,2.6807968e-06,9.85498e-06,3.6901754e-05,2862095.jpg
0.018336155,0.9801817,2.5396972e-05,3.2913562e-05,0.0014238274,2862125.jpg
5.2003325e-05,7.118338e-06,6.2457884e-06,0.009591959,0.99034274,2862137.jpg
2.0261061e-06,1.0669831e-07,1.5758177e-07,4.3318315e-07,0.99999726,2862155.jpg
0.9337553,1.84496e-06,0.0014952578,0.064742886,4.7540916e-06,2862160.jpg
4.69752e-08,4.2624652e-07,5.791638e-08,2.3236514e-06,0.99999726,2862162.jpg
0.99996173,8.358263e-06,3.9350425e-06,1.00528805e-05,1.6024724e-05,2862170.jpg
0.06584352,2.4816487e-05,1.2814949e-05,0.0003305739,0.9337883,2862173.jpg
1.2859644e-07,2.0333264e-08,0.9999993,2.6124402e-08,5.2876027e-07,2862215.jpg
8.23874e-06,0.9975339,0.0024508666,5.5877595e-06,1.366846e-06,2862222.jpg
1.0983446e-06,0.0001791049,8.749305e-09,0.99981976,5.809515e-08,2862605.jpg
3.6002146e-07,1.2936584e-06,2.599606e-10,0.99999833,7.4589686e-09,2862608.jpg
0.00019196514,6.557218e-07,0.000109651395,0.99969757,2.3099695e-07,2862612.jpg
3.2597177e-07,5.824984e-08,1.6805143e-09,0.99999917,4.29395e-07,2862631.jpg
6.256689e-06,2.5995365e-07,1.4255935e-08,0.999857,0.00013647247,2862632.jpg
0.00072375394,2.023358e-07,2.8821828e-06,0.99870276,0.0005704373,2862633.jpg
0.14779165,0.8070526,2.3539658e-05,0.0451225,9.761465e-06,2862658.jpg
0.000304882,0.6258719,0.37381583,9.252064e-08,7.328981e-06,2862917.jpg
0.0004925949,0.9506948,0.00010908455,0.040142305,0.008561289,2863014.jpg
1.6731961e-09,0.99999905,6.851887e-10,9.676863e-07,5.2145595e-09,2863021.jpg
0.016458364,0.9709662,3.7427355e-07,0.0124948565,8.018799e-05,2863061.jpg
1.8162657e-10,1.4313625e-09,2.4758533e-09,0.9999999,1.2673077e-07,2863181.jpg
1.2904832e-06,2.9160852e-05,3.477675e-05,0.9997393,0.00019555487,2863237.jpg
3.602344e-05,1.2272451e-07,2.8196895e-08,0.9999639,9.517277e-09,2863437.jpg
1.7516891e-08,1.0,2.246895e-08,6.5479894e-10,1.512618e-09,2863455.jpg
2.1296235e-07,0.99999547,2.2028093e-08,4.427732e-06,1.5024533e-08,2863498.jpg
3.0681713e-09,1.0,2.6042084e-08,5.238748e-09,2.722425e-10,2863540.jpg
8.106036e-09,1.0,3.684358e-11,1.7542071e-09,9.972264e-09,2863914.jpg
2.650033e-05,0.99997187,1.6754116e-09,1.3360756e-06,2.5069505e-07,2863937.jpg
0.99992144,1.1437694e-06,1.9772729e-07,7.4750584e-05,2.4898022e-06,2864020.jpg
0.9999747,8.2897714e-07,3.8235555e-07,1.2702522e-05,1.1339257e-05,2864024.jpg
0.9999931,2.2161371e-08,5.6043327e-06,6.600727e-08,1.2866375e-06,2864025.jpg
0.9721608,1.8013605e-05,1.954251e-05,0.0001040337,0.02769757,2864028.jpg
9.552925e-07,5.0753124e-06,5.403042e-09,1.767029e-06,0.99999225,2864085.jpg
2.3489774e-10,1.0,6.171249e-09,1.6184627e-09,4.3517325e-08,2864089.jpg
0.13468367,0.00028920258,5.826322e-05,2.000554e-07,0.8649688,2864102.jpg
0.12581371,2.5179374e-05,0.00042195382,0.0028814552,0.8708577,2864103.jpg
0.2548023,0.00012880677,2.8223449e-05,6.560784e-05,0.7449751,2864105.jpg
0.31669217,0.00013403704,0.018945644,0.06762889,0.59659934,2864122.jpg
0.9975356,2.0762725e-05,1.0218683e-05,0.0006044768,0.0018289011,2864126.jpg
0.99970746,2.0911318e-06,1.2975307e-05,9.378349e-05,0.00018361311,2864129.jpg
0.9999945,4.713618e-08,4.696882e-06,7.8168887e-07,1.7561462e-08,2864134.jpg
0.9992987,9.0728685e-07,0.00046590227,0.00023041131,4.0075674e-06,2864135.jpg
0.99992967,1.6155819e-06,7.708682e-08,1.7001512e-06,6.6983164e-05,2864136.jpg
0.0038715382,6.5914774e-06,2.4143055e-05,0.0005597453,0.995538,2864142.jpg
0.98369914,2.7335534e-06,0.0003345408,0.0013236535,0.0146399615,2864156.jpg
0.999769,2.8394606e-08,5.109912e-06,0.00022412257,1.7345451e-06,2864159.jpg
7.2483846e-07,2.8375272e-08,0.0067537795,0.99324524,2.5570864e-07,2864215.jpg
3.747643e-08,1.5895123e-06,9.773064e-11,0.99999833,3.5463857e-13,2864233.jpg
1.4967858e-10,3.7968046e-09,4.7153254e-10,1.0,2.8560615e-08,2864235.jpg
0.00011220668,0.9998671,1.6370949e-06,1.8978359e-05,7.6055045e-08,2864990.jpg
7.497859e-05,0.9999223,1.1670706e-06,1.6821181e-06,3.0835234e-09,2865027.jpg
6.9381326e-07,0.9999962,1.3395032e-06,1.8410523e-06,7.185086e-11,2865028.jpg
2.1225384e-05,0.9985881,6.0015827e-05,0.0013260099,4.7460485e-06,2865241.jpg
0.057778213,9.698954e-07,3.2189519e-06,0.94221616,1.4867475e-06,2865253.jpg
1.7850075e-08,1.0,8.450051e-11,6.910204e-10,6.817797e-11,2865521.jpg
3.2015754e-09,0.9999999,8.691429e-09,9.922198e-10,1.8297548e-07,2865548.jpg
1.5325723e-09,0.99999964,1.3262283e-08,2.481092e-09,4.3169132e-07,2865549.jpg
1.0915029e-08,1.0,2.038792e-09,9.983079e-12,1.4554842e-08,2865679.jpg
0.00047258017,0.9993222,1.1773696e-08,0.00020517092,7.3961765e-08,2865888.jpg
2.2798626e-07,3.6588027e-08,0.00020620438,7.055533e-06,0.9997866,2866003.jpg
0.9999621,1.4353235e-06,5.756362e-06,1.8009485e-05,1.2771745e-05,2866008.jpg
0.99995744,1.6623586e-05,1.2401568e-07,8.162459e-06,1.7680968e-05,2866013.jpg
0.25569618,0.00016247938,2.6937001e-05,7.584607e-05,0.7440386,2866017.jpg
3.221128e-05,2.7941717e-06,2.896351e-06,5.4844872e-06,0.9999566,2866022.jpg
0.9997587,5.395544e-06,2.9087661e-05,4.9848608e-05,0.00015700932,2866023.jpg
0.00032455657,7.4330464e-06,1.62077e-05,0.0007040591,0.9989478,2866026.jpg
0.99999964,1.1257412e-08,9.823281e-08,2.3381638e-07,6.93151e-08,2866028.jpg
0.9999958,2.3060855e-07,3.867971e-08,3.9569177e-06,4.6193087e-08,2866032.jpg
0.9999101,4.2027554e-07,4.877242e-08,8.593496e-05,3.501851e-06,2866036.jpg
2.51355e-08,1.5275824e-06,5.960881e-08,0.00064328685,0.9993552,2866038.jpg
0.9999984,2.3936092e-08,9.4713397e-07,1.8393045e-08,7.0136235e-07,2866046.jpg
0.9999666,5.381753e-07,9.039247e-07,6.6792445e-06,2.5300276e-05,2866061.jpg
0.9989042,1.352487e-07,2.3143648e-06,0.0009525861,0.00014071782,2866068.jpg
0.99999166,2.3109433e-06,4.064024e-08,3.6396973e-06,2.318383e-06,2866085.jpg
0.9999944,1.00233976e-07,5.1528497e-07,3.6699973e-06,1.3024454e-06,2866089.jpg
0.94234276,0.00216667,6.8248475e-05,0.05501257,0.00040973298,2866092.jpg
0.99999416,1.1265272e-09,1.0642016e-09,4.782004e-06,1.054482e-06,2866107.jpg
0.9999963,6.0335417e-09,2.533916e-08,2.7034056e-07,3.4925101e-06,2866108.jpg
0.9999845,7.510825e-08,2.7675058e-09,7.1958325e-06,8.211067e-06,2866109.jpg
6.101497e-10,4.866509e-10,1.9552162e-09,1.0,2.2588834e-08,2866126.jpg
0.9999646,1.2134468e-07,1.7415581e-06,2.3635677e-05,9.936001e-06,2866132.jpg
0.99999523,1.9206598e-06,9.385371e-09,2.3806017e-06,5.010163e-07,2866160.jpg
6.3656245e-07,0.99999857,4.165806e-07,3.8170091e-07,1.9605762e-08,2866258.jpg
6.1764744e-09,1.3348753e-08,2.1369927e-07,0.99999976,1.3680619e-11,2866367.jpg
8.5014236e-08,2.1562598e-09,3.023894e-06,0.9999969,7.49886e-08,2866459.jpg
1.35707845e-08,1.0,1.3895516e-11,7.459183e-11,1.7498679e-10,2866530.jpg
0.00019308773,0.006759633,0.004320185,0.98787117,0.0008559409,2866627.jpg
5.6199302e-11,1.0,7.036556e-09,2.0014395e-09,8.634918e-09,2866646.jpg
0.4798842,0.45241436,0.00011503301,0.02113541,0.046450987,2866661.jpg
2.8827136e-08,0.9999896,1.0268162e-05,1.14382516e-07,4.865378e-08,2866891.jpg
6.68856e-08,0.99999547,2.5680583e-07,4.0924506e-06,6.214162e-08,2866892.jpg
2.3632776e-08,1.0,6.0092026e-10,7.902736e-12,8.794315e-08,2866933.jpg
8.019233e-08,0.9999844,3.798307e-09,3.1828422e-06,1.2427353e-05,2867794.jpg
1.3835922e-08,0.9999993,1.9739903e-07,8.5816615e-10,5.443417e-07,2867932.jpg
1.0,1.1957662e-09,1.2948151e-08,9.542129e-08,1.29975914e-08,2867997.jpg
0.35008988,0.0005311897,5.1399884e-06,0.024561187,0.62481266,2868003.jpg
0.8919011,2.9760082e-05,3.943317e-05,0.0041416795,0.10388808,2868025.jpg
0.9999906,3.5839025e-06,2.0230567e-07,3.3576255e-06,2.2628888e-06,2868030.jpg
0.99978137,0.00015495409,1.5384567e-05,4.615871e-05,2.15461e-06,2868033.jpg
0.99993753,6.182303e-05,4.879155e-07,1.4650213e-07,2.0888749e-08,2868036.jpg
8.9048217e-07,3.4212785e-08,1.1109349e-07,0.1297101,0.8702889,2868040.jpg
0.8820648,3.422325e-05,0.00033859655,0.022834765,0.09472763,2868045.jpg
0.60010386,0.000120369135,0.3646832,0.034395285,0.0006972658,2868047.jpg
0.016606875,0.0025299673,0.0002881606,0.15269168,0.82788336,2868055.jpg
0.9761723,3.5384986e-05,0.013499192,0.010242103,5.1029107e-05,2868074.jpg
0.9996983,7.865521e-05,1.930171e-05,2.769218e-05,0.00017615389,2868078.jpg
0.02566634,4.471962e-05,0.00014356372,0.07719481,0.8969506,2868094.jpg
0.0046597254,4.8366354e-07,1.7459084e-05,0.0006730634,0.9946493,2868100.jpg
0.03509781,6.562283e-07,1.2880179e-06,1.37947345e-05,0.96488655,2868103.jpg
0.00019769635,8.219859e-06,9.750799e-09,8.405267e-06,0.99978566,2868106.jpg
0.999324,2.31257e-06,5.2739807e-08,2.09683e-07,0.00067343406,2868114.jpg
0.99837375,7.6794703e-07,3.5221322e-07,2.0123329e-05,0.001605023,2868153.jpg
0.28305045,0.0011053889,1.1633378e-05,0.30138075,0.41445178,2868154.jpg
0.99901855,9.2424455e-07,0.0001700645,0.00081023626,2.923095e-07,2868155.jpg
0.9964043,0.000100366786,2.003506e-05,0.0012304899,0.0022448457,2868162.jpg
2.758535e-09,0.99998546,1.2229155e-07,1.43576235e-05,2.759613e-08,2868237.jpg
0.009138208,0.990837,2.580352e-08,2.248553e-05,2.2888391e-06,2868331.jpg
2.457049e-09,0.99986005,1.8619285e-07,0.00013980773,1.5103858e-08,2868480.jpg
9.1924264e-08,0.9999927,1.7338083e-07,8.516374e-07,6.2360077e-06,2868481.jpg
6.7039116e-09,1.0,4.1012804e-10,1.8075029e-10,1.2761772e-09,2868549.jpg
5.984094e-08,0.9999999,8.899344e-09,2.00447e-08,2.561697e-09,2868603.jpg
9.265668e-09,1.0,1.6350102e-08,4.8834443e-09,6.8128707e-09,2868616.jpg
3.1005243e-08,0.9999994,6.3605364e-07,9.859449e-10,8.007874e-09,2868722.jpg
2.35104e-07,0.99999976,4.4531976e-08,2.6216922e-09,8.1982354e-10,2868723.jpg
6.438206e-08,4.659832e-09,9.526553e-09,0.99999917,7.594632e-07,2868743.jpg
5.7203042e-09,1.0,8.608253e-11,2.06291e-09,9.624161e-11,2868862.jpg
1.6031361e-09,1.0,1.3072762e-11,2.3146214e-11,2.2399462e-09,2869020.jpg
0.00018120842,0.97397363,0.02584126,6.582556e-08,3.9189713e-06,2869056.jpg
1.5487184e-06,0.9999562,1.2334115e-08,4.227037e-05,8.509567e-09,2869061.jpg
0.00026422535,0.99972713,1.7486535e-07,8.278909e-06,1.6808394e-07,2869062.jpg
0.07006456,0.92958003,5.339564e-07,0.000350139,4.811327e-06,2869063.jpg
1.540224e-08,1.0,8.389698e-11,1.1780101e-08,1.1315078e-09,2869064.jpg
1.9632003e-09,1.0,1.5790448e-09,6.0226596e-10,7.804021e-11,2869219.jpg
6.852446e-10,0.9999995,7.272064e-09,3.8193872e-07,8.894695e-08,2869221.jpg
1.57535e-07,0.9999969,4.2028056e-10,3.0265394e-07,2.6831206e-06,2869352.jpg
5.512969e-08,0.99995184,7.097187e-06,3.3372566e-05,7.683248e-06,2869674.jpg
2.5922247e-09,1.0,6.7727024e-10,1.6947005e-11,5.6633427e-11,2869704.jpg
0.9916624,2.1729845e-06,0.00042672397,0.005874064,0.0020346367,2870012.jpg
0.9970132,7.795698e-05,1.5780174e-06,1.59409e-05,0.0028913922,2870025.jpg
0.9300964,2.1879268e-06,8.178264e-06,6.3659018e-06,0.06988696,2870031.jpg
0.8661363,1.7339757e-05,0.00028846622,0.13236585,0.001192026,2870033.jpg
0.9999642,2.57753e-08,1.5591636e-08,6.574656e-07,3.5182868e-05,2870036.jpg
0.999704,2.0450224e-07,7.695582e-06,1.6298743e-07,0.00028805246,2870037.jpg
0.99403894,6.032938e-06,0.00013013218,0.0020226478,0.003802228,2870041.jpg
0.9999995,4.0051297e-08,1.1504199e-08,4.6042723e-07,6.458475e-08,2870044.jpg
0.99993813,3.9604576e-05,6.124863e-08,2.0964057e-05,1.3345582e-06,2870045.jpg
0.98529327,2.8618242e-05,0.000116334966,0.009576861,0.0049849427,2870048.jpg
0.96376777,0.0064187986,3.2366937e-05,0.00042322488,0.029357897,2870051.jpg
0.9999014,2.41636e-05,2.8786166e-05,1.5548412e-06,4.4147662e-05,2870057.jpg
0.9997231,3.384937e-08,1.1033358e-05,4.1902444e-05,0.00022398344,2870063.jpg
0.969351,1.0615492e-05,0.00077084085,1.8778463e-05,0.02984876,2870066.jpg
0.99971604,4.6901865e-09,1.931361e-05,0.0002612644,3.4929458e-06,2870076.jpg
0.9998754,6.1575065e-07,1.7868408e-05,2.0319629e-05,8.574857e-05,2870090.jpg
0.9999989,1.2432784e-07,7.561522e-08,8.7572954e-07,1.11728774e-07,2870091.jpg
0.99997973,2.0170355e-05,6.8852497e-09,1.7252208e-07,1.5457978e-09,2870113.jpg
2.7572744e-06,1.7257123e-07,3.161047e-08,8.608601e-05,0.99991107,2870114.jpg
0.98186815,4.6567526e-05,0.00040000147,0.00019740396,0.017487897,2870121.jpg
0.99999917,6.8036786e-07,8.2002316e-10,1.675324e-08,1.8260788e-07,2870135.jpg
0.99932945,7.268057e-05,1.4382517e-05,0.0005832596,3.1608312e-07,2870136.jpg
0.9651601,0.0013886254,1.0069432e-05,0.00042019822,0.03302108,2870138.jpg
0.9951179,1.1283103e-06,0.0018275508,1.9482957e-05,0.0030339777,2870148.jpg
1.0906141e-05,0.9999803,6.3690773e-06,2.1115497e-06,3.81159e-07,2870428.jpg
7.726031e-09,1.0,6.717894e-11,7.226557e-11,2.290536e-09,2870626.jpg
1.7846243e-05,0.7502718,0.24378671,3.0944368e-06,0.0059205513,2870659.jpg
1.5160364e-05,4.0746353e-09,5.4730265e-10,0.99998474,9.313766e-08,2870670.jpg
6.159291e-13,4.130039e-13,7.0283063e-12,1.0,3.2030758e-12,2870910.jpg
