Cargo,Carrier,Cruise,Military,Tankers,image
0.99991,3.8719845e-06,1.1566209e-06,4.62419e-06,8.030546e-05,2851785.jpg
0.00019696623,2.0788627e-07,7.002513e-07,5.059391e-06,0.9997971,2851786.jpg
9.261254e-07,0.9999926,1.3540064e-07,6.6001314e-07,5.6494405e-06,2851791.jpg
0.9994012,3.2447501e-06,2.036354e-06,5.4193577e-05,0.0005393096,2851799.jpg
0.84757626,0.0015842515,0.004223,0.13424306,0.0123734595,2851804.jpg
0.8350506,5.0678213e-05,0.00012729887,0.112803124,0.051968373,2851824.jpg
0.98883307,1.0542057e-05,0.00089761586,0.010137401,0.00012134678,2851827.jpg
0.98313415,2.729574e-05,0.006600724,0.0002551197,0.009982744,2851828.jpg
0.80078816,5.3565276e-05,8.0905564e-05,3.176698e-05,0.19904557,2851837.jpg
0.99975467,1.3884137e-06,0.00019377517,7.905362e-06,4.234147e-05,2851842.jpg
0.999695,2.481393e-05,8.626803e-07,0.00012143512,0.00015793144,2851843.jpg
0.00846725,0.002398403,0.00052773417,2.5149166e-05,0.98858154,2851866.jpg
0.9999373,5.062132e-06,8.82034e-06,3.9687666e-07,4.8605205e-05,2851871.jpg
0.99998903,3.740515e-07,1.4149104e-08,1.0503684e-05,1.0879988e-07,2851878.jpg
0.99991345,9.5984895e-08,2.4782898e-07,6.326367e-06,7.9960075e-05,2851882.jpg
2.7109152e-05,3.4359036e-05,1.1275663e-05,1.2334577e-06,0.99992603,2851884.jpg
0.9958957,0.00022251136,5.6922767e-07,0.0034791995,0.0004021303,2851892.jpg
0.9983475,4.8614474e-08,1.3344819e-06,0.0016501348,1.0388184e-06,2851894.jpg
0.9954544,6.366425e-05,1.0148758e-05,0.003328883,0.001142995,2851895.jpg
0.9222559,9.671034e-06,1.7324263e-06,9.441477e-05,0.07763831,2851906.jpg
0.9990365,9.795776e-06,9.973425e-06,0.00017041276,0.0007733048,2851907.jpg
0.88018596,1.460621e-05,2.3592977e-06,5.997087e-06,0.11979115,2851910.jpg
0.9999951,9.7379164e-08,8.525519e-09,2.9839164e-08,4.8753222e-06,2851921.jpg
0.99999636,8.744646e-09,5.705676e-09,2.6508258e-06,1.0172726e-06,2851926.jpg
0.99948156,1.6549297e-05,1.491512e-07,0.00040900832,9.2717e-05,2851929.jpg
0.9999977,2.105801e-08,1.536185e-07,1.3609358e-06,8.2068277e-07,2851931.jpg
0.98514545,0.0007315336,0.0015927152,0.0011305764,0.011399792,2851934.jpg
0.9984244,8.441791e-07,1.1635203e-06,1.7006542e-07,0.0015734592,2851941.jpg
0.99978447,2.4991206e-07,7.873508e-06,0.00013831421,6.91188e-05,2851942.jpg
0.0055893757,1.6708514e-06,6.2801546e-06,2.0508747e-05,0.99438214,2851948.jpg
0.9876873,0.0006770974,0.0001706736,6.452793e-07,0.011464367,2851960.jpg
0.14848799,0.0006716554,0.00028229973,0.15778574,0.69277227,2851964.jpg
3.783346e-06,0.9996035,0.00034977516,1.6802018e-05,2.6206302e-05,2852369.jpg
1.6946435e-05,0.99988705,5.4261578e-05,1.1162672e-05,3.062575e-05,2852408.jpg
0.026178237,0.97171664,0.00039110114,1.43869e-05,0.0016996053,2852455.jpg
0.000111196176,0.998788,0.0008964809,5.8116034e-06,0.00019854339,2852457.jpg
0.0005598959,0.98884344,0.010547387,4.0739855e-05,8.544822e-06,2852463.jpg
0.0069552427,0.9930123,2.8167413e-05,3.6888455e-06,6.962044e-07,2852466.jpg
0.00865702,0.9910083,0.00020243048,1.0476789e-05,0.00012180114,2852467.jpg
0.055661473,0.9415337,0.00015805424,0.0016337875,0.0010130819,2852468.jpg
0.025544237,0.37573108,0.00016272889,0.5985492,1.2856136e-05,2852469.jpg
4.368459e-05,0.715706,7.102087e-06,0.28361732,0.00062583946,2852474.jpg
1.2592384e-10,1.13619895e-11,5.66368e-10,1.0,1.2456427e-09,2852615.jpg
2.8523024e-09,4.1111803e-09,1.7867519e-06,0.9999982,3.812773e-08,2852913.jpg
9.502236e-07,6.109154e-06,0.0004239455,0.9995685,5.165721e-07,2852944.jpg
0.007478396,5.8428806e-05,0.020266512,0.9548856,0.017311106,2853117.jpg
0.00021465059,5.565869e-06,3.380849e-05,0.9993441,0.00040188947,2853132.jpg
1.4367018e-09,2.393991e-10,3.584813e-08,1.0,2.1194155e-09,2853324.jpg
1.3310388e-07,5.2536365e-08,3.4515942e-08,0.9999995,3.5869084e-07,2853340.jpg
0.8937088,0.00010846317,4.6327323e-06,2.5712592e-05,0.10615238,2853886.jpg
0.9997778,1.7293101e-07,3.3144156e-06,1.0480472e-05,0.00020825978,2853887.jpg
0.99952835,7.6253564e-06,2.9956104e-06,5.062225e-06,0.00045596214,2853895.jpg
0.28611585,0.00042411353,3.003372e-05,0.5097985,0.20363143,2853949.jpg
0.8889675,6.8420486e-05,0.00085604825,0.06302417,0.047083784,2853950.jpg
0.93981236,0.00046578344,0.0021435823,0.05096817,0.0066101253,2853957.jpg
0.99995005,5.086319e-08,9.120692e-07,3.7489372e-07,4.864857e-05,2853960.jpg
0.99996847,3.3488348e-07,1.0932612e-05,2.0759126e-06,1.8318942e-05,2853967.jpg
2.0503302e-08,3.589293e-07,9.412513e-06,0.9999902,9.550169e-09,2853968.jpg
0.18390293,6.490245e-06,3.750646e-06,5.4017277e-05,0.8160329,2853988.jpg
0.18698642,1.3264408e-05,2.292831e-05,2.5303398e-05,0.8129521,2854006.jpg
0.47564474,1.2902903e-05,0.00052850344,0.011896904,0.51191694,2854007.jpg
0.00217968,0.00016946028,0.00014013035,0.01674603,0.98076475,2854008.jpg
0.85769606,2.8975737e-05,1.1809274e-05,0.013844963,0.12841828,2854017.jpg
0.00025259046,0.99506044,0.000858542,0.0034596482,0.00036871096,2854020.jpg
0.00010387528,0.022512622,0.019238357,0.84704256,0.11110266,2854065.jpg
0.033476286,0.00021506708,0.00014940197,0.92049134,0.045667946,2854310.jpg
2.6804656e-08,0.99999934,3.130856e-09,1.073319e-07,6.2499714e-07,2854820.jpg
1.9045026e-06,0.9999535,1.9571868e-07,3.1208634e-05,1.3198283e-05,2855045.jpg
1.1565929e-06,0.97921586,0.020709472,5.672193e-06,6.785669e-05,2855294.jpg
0.00033018462,2.7193182e-06,1.8434199e-07,0.99956846,9.853948e-05,2855683.jpg
0.0029468124,0.99688375,1.20752775e-05,7.812511e-06,0.00014968611,2855710.jpg
0.008423274,0.99023473,0.0007174693,1.7493957e-07,0.0006244252,2855864.jpg
0.9999242,5.023571e-07,1.5714e-06,3.4275304e-06,7.0499285e-05,2855928.jpg
0.06035154,0.000109842564,0.595307,0.0003434186,0.34388816,2855935.jpg
0.005959646,1.5530277e-05,1.3033357e-06,1.1810712e-06,0.99402237,2855943.jpg
0.99770385,5.019472e-05,0.00013911068,3.1386247e-05,0.0020755446,2855946.jpg
6.341513e-06,1.1775221e-07,2.422765e-07,6.14157e-08,0.9999933,2855956.jpg
5.18713e-06,2.1053465e-05,3.263142e-07,8.615786e-08,0.9999734,2855957.jpg
0.99946654,5.5742166e-06,6.5572576e-06,0.0003894432,0.0001319329,2855971.jpg
6.660644e-05,6.4377914e-06,3.987514e-06,4.3656724e-05,0.99987936,2855974.jpg
0.0011202418,1.982457e-05,2.1360644e-05,0.00079455506,0.99804413,2855976.jpg
0.99828273,0.00017141503,4.250679e-06,0.00011153245,0.0014300582,2855989.jpg
0.9431931,1.4930256e-06,0.00029839913,4.3423406e-05,0.056463674,2855991.jpg
0.99727285,3.066114e-07,1.9712078e-07,6.149686e-08,0.002726558,2855993.jpg
0.79822826,0.19810338,0.00043642553,0.0023209099,0.00091104873,2855994.jpg
0.97751594,5.1788934e-06,7.107169e-08,2.5324534e-05,0.022453526,2856005.jpg
0.15941703,0.045454644,0.00017803359,0.0003182549,0.7946321,2856009.jpg
0.0005566126,0.012954282,6.305068e-05,0.016804086,0.969622,2856011.jpg
0.99923044,1.7413075e-07,0.0002906757,0.00031723766,0.00016152194,2856012.jpg
0.9887352,5.6934427e-06,2.8144384e-06,5.2877294e-06,0.011251126,2856013.jpg
0.93034935,4.8026286e-05,6.069631e-07,4.280426e-08,0.06960204,2856016.jpg
0.06587801,1.706135e-05,7.704879e-07,1.4274763e-06,0.9341028,2856017.jpg
0.9805168,1.1741196e-06,2.5209125e-05,0.01867198,0.0007849114,2856022.jpg
0.67495954,5.4968732e-05,0.0026213494,0.0008349853,0.32152912,2856023.jpg
0.039885778,2.208319e-05,4.8675847e-05,0.02482434,0.93521917,2856031.jpg
0.0066652093,4.670942e-05,4.2425027e-06,3.0270007e-06,0.9932809,2856037.jpg
0.97046113,2.031534e-07,2.8969856e-05,4.9956833e-07,0.029509235,2856040.jpg
0.9994364,3.886647e-09,5.6043433e-07,1.907518e-08,0.00056309125,2856043.jpg
7.9648154e-05,1.1998298e-05,3.9013157e-06,5.9413896e-06,0.99989855,2856045.jpg
0.00014923062,1.982952e-06,1.9340054e-05,2.203364e-06,0.99982727,2856073.jpg
0.052084804,2.261814e-05,2.6298476e-05,0.00045667743,0.94740963,2856080.jpg
1.1353907e-05,0.9999882,3.357126e-08,5.3853074e-07,5.210005e-09,2856419.jpg
0.0016058094,0.98409456,2.2203394e-05,4.4472836e-07,0.014276933,2856537.jpg
0.00051882566,0.9994674,5.4770903e-06,2.474745e-06,5.861259e-06,2856696.jpg
1.0894792e-06,0.99999654,4.782829e-07,1.3593786e-06,5.6616e-07,2856697.jpg
1.0746441e-07,0.99999976,2.2592033e-08,5.80777e-08,1.2716758e-07,2856698.jpg
5.845575e-06,0.9999883,2.2259487e-06,6.605444e-07,3.0170727e-06,2856699.jpg
3.0414099e-06,0.9998158,6.509263e-06,1.4926557e-06,0.00017317456,2856707.jpg
3.5742977e-07,0.99972177,3.41702e-05,0.00024218006,1.5043344e-06,2857715.jpg
2.2837644e-06,0.9980794,0.0014913423,0.00032701736,0.00010002227,2857720.jpg
0.0994666,0.8667158,0.00872462,0.02508703,5.947374e-06,2857736.jpg
0.99664915,1.86464e-06,0.0033465081,2.1405338e-06,4.336842e-07,2857957.jpg
0.99999475,2.6177279e-08,1.7913919e-06,7.782452e-07,2.7034378e-06,2857966.jpg
0.9867803,0.00018775396,0.0039279,0.0010215645,0.0080825165,2857983.jpg
0.9991003,1.8115848e-06,1.3301174e-07,2.3512678e-07,0.00089749065,2858002.jpg
0.9849571,0.0004974216,0.0007416456,0.00839084,0.0054130293,2858005.jpg
1.4314972e-05,3.3270834e-07,4.017027e-06,1.5247374e-06,0.99997985,2858006.jpg
2.8336703e-07,0.9946672,0.005085914,2.4591573e-05,0.00022207345,2858014.jpg
0.20780447,0.0028821556,0.63449556,0.0026071658,0.15221068,2858032.jpg
0.99581176,5.3149915e-06,0.0015992994,3.2753534e-05,0.0025509603,2858034.jpg
0.99987555,5.832063e-07,1.5904938e-06,1.5633336e-06,0.000120836296,2858038.jpg
0.9994916,8.181313e-07,4.3043606e-06,4.317518e-05,0.0004601236,2858054.jpg
0.9006038,0.0001887457,7.68549e-06,0.0016143597,0.09758546,2858058.jpg
0.99957204,9.030718e-07,3.352374e-05,2.4841587e-05,0.00036876535,2858073.jpg
0.9859723,4.6308865e-06,8.6325694e-05,4.5930876e-05,0.01389088,2858103.jpg
0.9799981,9.555252e-06,0.0033626824,0.00032245237,0.016307171,2858107.jpg
0.6245788,0.006105543,0.01275006,0.00035097043,0.35621476,2858118.jpg
0.99928415,6.1899163e-07,1.8377443e-07,1.651135e-05,0.0006985546,2858130.jpg
0.15292515,0.0020704437,0.001514588,0.14704177,0.696448,2858133.jpg
5.061037e-06,0.9999926,4.4462908e-07,5.397112e-07,1.4016439e-06,2858138.jpg
2.158816e-07,0.9947826,2.6700795e-07,1.6383062e-07,0.0052167564,2858452.jpg
8.9926424e-08,0.99999833,2.430679e-07,1.2188517e-06,1.413809e-07,2858779.jpg
0.0005738614,0.83434844,0.0002910631,0.00025704748,0.16452956,2858880.jpg
7.74865e-08,1.2317709e-09,2.0305421e-08,0.9999999,6.8641754e-08,2858939.jpg
3.581651e-07,0.9999977,3.5831455e-08,8.36272e-09,1.960904e-06,2859175.jpg
0.13600235,0.0001549267,0.0014179955,0.8051721,0.057252638,2859404.jpg
1.5466057e-05,0.9999559,1.1995114e-06,2.0086734e-06,2.5479632e-05,2859428.jpg
7.199263e-07,0.99997854,1.4251356e-06,2.1364762e-07,1.9093886e-05,2859430.jpg
1.3729127e-06,0.9999565,3.019519e-06,3.886132e-07,3.8798134e-05,2859431.jpg
6.794665e-08,0.9999263,3.3667937e-05,3.9068294e-05,8.472748e-07,2859432.jpg
2.8081928e-07,0.99965596,0.00016097669,0.00016284059,2.0064803e-05,2859433.jpg
0.0013788006,0.9984851,0.0001309316,3.1618301e-06,2.046339e-06,2859565.jpg
8.6097816e-07,0.9999203,5.395462e-05,1.3373218e-05,1.1548384e-05,2859990.jpg
1.2021256e-06,0.9999497,4.221266e-05,5.8286914e-06,1.0943394e-06,2859993.jpg
0.00060508196,2.6129057e-05,2.7378914e-05,4.5658257e-06,0.99933684,2860009.jpg
2.162348e-05,2.4681538e-06,2.6423066e-07,1.7976465e-06,0.9999739,2860035.jpg
0.017204707,0.0015808735,0.00030252794,0.00046107444,0.9804508,2860037.jpg
0.99997854,2.891884e-07,6.236834e-08,1.4875452e-06,1.973771e-05,2860038.jpg
0.99965096,2.8730523e-07,3.4140073e-06,4.9219892e-05,0.00029625226,2860043.jpg
0.08863303,0.00017531881,0.0002988268,0.00027406626,0.91061866,2860048.jpg
0.04640623,0.00011840312,2.4745315e-05,5.5522378e-05,0.9533952,2860049.jpg
0.6025867,3.336018e-05,7.3755946e-05,3.7232465e-05,0.39726913,2860051.jpg
0.99999607,6.266856e-08,9.847918e-08,3.5531086e-06,2.7347622e-07,2860097.jpg
0.9999968,2.0562248e-07,6.7789756e-07,6.351157e-07,1.6573159e-06,2860099.jpg
0.020673353,0.00079781964,0.003287361,1.962927e-05,0.9752218,2860116.jpg
0.99976087,3.1272627e-06,8.392363e-06,9.176364e-06,0.0002184693,2860139.jpg
0.99980915,2.8729685e-06,7.0561773e-06,0.00012865472,5.2323758e-05,2860145.jpg
0.9955002,1.3702533e-05,6.5698473e-06,7.038257e-06,0.0044725914,2860148.jpg
0.999542,1.4259232e-06,5.267324e-06,0.00044835825,2.9914054e-06,2860164.jpg
0.99913985,6.7408378e-06,0.00063369214,3.320607e-05,0.00018650733,2860165.jpg
0.9988669,6.1553023e-06,1.1790498e-05,0.00020205847,0.00091317925,2860174.jpg
0.64038277,0.004143214,0.059773583,0.00095668144,0.29474384,2860180.jpg
0.025861377,0.9300953,0.044026393,1.00913585e-05,6.9047956e-06,2860258.jpg
1.6637594e-05,0.99997175,5.87011e-07,3.086895e-07,1.079314e-05,2860264.jpg
3.7587625e-08,7.639996e-10,1.858232e-07,0.99999976,9.852589e-09,2860285.jpg
1.4562485e-07,8.901455e-10,1.0442947e-09,0.9999999,6.3551986e-09,2860330.jpg
6.6206155e-08,0.99999785,4.3386603e-07,6.256552e-07,1.0262704e-06,2860590.jpg
1.8299025e-07,2.5544585e-07,9.7340944e-08,0.99998295,1.655152e-05,2860807.jpg
3.616281e-08,1.8157202e-07,7.26195e-07,0.99999905,7.06274e-08,2860817.jpg
4.126891e-06,1.0505331e-06,0.00018946266,0.99980533,3.3259667e-08,2860923.jpg
1.1239959e-05,1.0640157e-06,1.5371697e-06,0.9999862,5.1057768e-08,2860943.jpg
1.5210895e-05,0.9999108,6.1047096e-05,9.234281e-07,1.2102328e-05,2861112.jpg
0.002585656,0.8648428,0.0003338098,0.120556094,0.011681694,2861356.jpg
0.0037400608,0.79963124,0.001217232,0.19266623,0.002745288,2861357.jpg
0.00036966216,0.99956465,1.8125471e-06,5.5485966e-06,5.8281214e-05,2861380.jpg
3.114385e-07,1.3720539e-09,2.0065092e-07,0.9999982,1.2337994e-06,2861413.jpg
6.400197e-07,0.9999989,3.013072e-08,2.127409e-07,2.0018913e-07,2861541.jpg
0.0001841561,0.99868953,0.00020321985,0.00039721833,0.0005258941,2861612.jpg
0.07297627,0.9248196,7.688478e-05,0.00044451252,0.0016827321,2861716.jpg
7.4545073e-06,0.9999827,1.9639435e-06,1.6217142e-07,7.714255e-06,2861717.jpg
0.0034951295,0.90891504,0.0016283318,0.039620243,0.04634129,2861728.jpg
4.2393993e-05,0.99995756,2.8846884e-08,2.0858528e-09,4.3465953e-08,2861840.jpg
6.567659e-08,0.9999516,5.4146103e-06,1.102349e-05,3.1882453e-05,2861916.jpg
0.9996021,1.4990961e-07,1.1052776e-05,0.00020981717,0.00017698517,2862023.jpg
0.9659952,3.4907232e-05,0.007432854,0.026425585,0.0001114981,2862024.jpg
0.9715055,3.898094e-06,0.00010386933,0.0007202122,0.027666554,2862026.jpg
0.9991172,2.764184e-06,1.4997548e-06,2.2386668e-05,0.0008562231,2862031.jpg
0.9209169,1.1001539e-06,8.363851e-08,9.749084e-06,0.07907216,2862032.jpg
0.9994458,5.1056202e-05,8.062867e-07,0.00025745918,0.0002449006,2862033.jpg
0.9982755,2.4970786e-06,3.2449836e-06,2.9856346e-05,0.0016888974,2862037.jpg
0.0023208677,0.1293088,0.0019835727,0.00046274142,0.8659241,2862078.jpg
0.9999994,5.180948e-09,2.2110018e-07,1.22245e-08,3.8012496e-07,2862095.jpg
0.010460615,0.98916197,0.0001341463,0.000104539715,0.00013879273,2862125.jpg
0.000887614,3.5889582e-06,0.0011674939,8.360419e-06,0.997933,2862137.jpg
1.26937775e-05,9.965814e-07,3.4268123e-06,2.6287145e-07,0.99998266,2862155.jpg
0.98188674,7.1305935e-06,0.00016269609,0.017835518,0.000107939064,2862160.jpg
1.4855118e-06,1.473651e-07,3.8747234e-07,4.7003087e-07,0.9999975,2862162.jpg
0.9992187,5.8428986e-06,6.7514856e-07,7.20836e-07,0.0007740798,2862170.jpg
0.00013263688,1.7970764e-06,1.676235e-05,1.49310345e-05,0.9998338,2862173.jpg
3.395259e-07,4.71342e-10,0.9999995,5.687653e-08,1.6997797e-07,2862215.jpg
0.00065501936,0.9923986,0.006681247,2.0525074e-05,0.00024453108,2862222.jpg
7.906146e-06,0.00068095064,1.6952848e-05,0.99929345,7.798181e-07,2862605.jpg
0.00013493595,5.0194444e-08,1.3598691e-08,0.9998646,4.8211405e-07,2862608.jpg
0.0037893592,0.0038206815,0.0009916987,0.9908893,0.0005090164,2862612.jpg
2.3042735e-06,4.7706217e-09,1.0237084e-06,0.99999624,4.6508563e-07,2862631.jpg
1.0430699e-06,8.684288e-09,6.264239e-08,0.9999975,1.4007339e-06,2862632.jpg
2.9025543e-05,1.7931786e-08,9.330253e-07,0.99975634,0.00021371766,2862633.jpg
0.00388306,0.9954672,1.5521171e-05,0.0006252545,9.076187e-06,2862658.jpg
0.07152122,0.91899085,0.0024375806,2.5383447e-06,0.0070476965,2862917.jpg
0.012279707,0.9805656,9.797112e-05,0.0014260354,0.00563075,2863014.jpg
1.831065e-09,1.0,5.287324e-10,8.730451e-10,1.7799255e-09,2863021.jpg
0.005619173,0.9912827,5.319988e-05,5.369343e-05,0.0029912682,2863061.jpg
1.0634984e-07,1.2755636e-08,1.5314117e-07,0.9999995,2.2697782e-07,2863181.jpg
1.9464211e-07,1.1989896e-07,8.72836e-06,0.9999908,1.6346469e-07,2863237.jpg
8.355402e-05,1.5799318e-06,4.274803e-07,0.99988973,2.4694798e-05,2863437.jpg
2.5801455e-07,0.9999987,1.1230732e-07,4.4645108e-07,6.0115076e-07,2863455.jpg
1.2243747e-05,0.9996823,1.1427304e-05,1.44369515e-05,0.00027961028,2863498.jpg
1.1644247e-06,0.9999951,2.965845e-06,3.400533e-07,4.818868e-07,2863540.jpg
6.464992e-06,0.9995045,2.1866724e-06,4.8534388e-05,0.0004383046,2863914.jpg
2.676028e-05,0.99962044,2.4604371e-06,0.00032911843,2.1264474e-05,2863937.jpg
0.9999995,2.4834527e-08,9.296477e-09,2.544079e-07,2.6816446e-07,2864020.jpg
0.9999949,1.0301311e-08,9.357633e-08,4.6839436e-06,3.9444498e-07,2864024.jpg
0.9994874,1.1607918e-07,0.00013988282,2.496359e-07,0.00037247728,2864025.jpg
0.96156645,0.00019770258,7.431697e-05,0.0060427324,0.032118794,2864028.jpg
9.440407e-05,4.2358793e-06,3.7937875e-07,3.630619e-08,0.99990106,2864085.jpg
1.0887618e-06,0.9999949,3.0005037e-07,5.204555e-07,3.2569696e-06,2864089.jpg
0.29947138,0.00011299489,0.00083842676,5.4029573e-05,0.69952327,2864102.jpg
0.0015649357,1.24944745e-05,0.00012706577,0.0013898894,0.9969056,2864103.jpg
3.713688e-05,3.837395e-08,1.9144534e-07,5.900852e-08,0.99996257,2864105.jpg
0.0014397454,3.179276e-05,3.9767394e-05,0.0008838331,0.99760485,2864122.jpg
0.9783505,6.374573e-05,2.0154524e-05,9.472805e-05,0.02147097,2864126.jpg
0.9986622,7.9157515e-05,1.6208967e-05,5.3269938e-05,0.0011891738,2864129.jpg
0.99999964,7.9293905e-09,1.3703953e-08,1.5698302e-07,1.8901741e-07,2864134.jpg
0.99979734,1.5994003e-05,1.046633e-05,8.239766e-05,9.381079e-05,2864135.jpg
0.99952006,1.9971294e-06,3.8181676e-07,1.19123615e-05,0.00046572727,2864136.jpg
0.0005044226,6.766805e-06,1.4743475e-05,7.171807e-07,0.99947333,2864142.jpg
0.99749434,8.655013e-06,1.9722308e-06,1.2775564e-05,0.0024822974,2864156.jpg
0.9998683,5.557305e-07,4.418987e-06,8.807118e-05,3.8764807e-05,2864159.jpg
0.0001001148,1.7370563e-07,0.076762944,0.9231367,6.735178e-08,2864215.jpg
1.1618955e-07,1.8717704e-07,2.297942e-09,0.99999976,6.9681905e-10,2864233.jpg
0.0011445888,0.0005448701,1.0337714e-06,0.99791753,0.00039208826,2864235.jpg
0.037790608,0.95934045,0.0019723757,4.4065953e-05,0.0008524493,2864990.jpg
0.00023021994,0.99975944,8.884298e-06,2.1577344e-07,1.2723561e-06,2865027.jpg
8.731055e-06,0.9999912,1.272225e-08,4.5228177e-08,5.0133334e-08,2865028.jpg
4.1983026e-06,0.9968766,0.0019634832,0.0004973383,0.00065840094,2865241.jpg
0.48924834,0.00055391336,0.00035882895,0.46831986,0.041519076,2865253.jpg
2.8051687e-07,0.9999994,3.9697753e-08,1.4539137e-07,1.376553e-07,2865521.jpg
0.00017545251,0.99979603,2.5095487e-06,3.1285458e-06,2.2989545e-05,2865548.jpg
0.00096217194,0.9989879,5.8778073e-06,1.3520797e-05,3.062223e-05,2865549.jpg
1.494208e-06,0.9999938,1.2032392e-07,7.064643e-08,4.570784e-06,2865679.jpg
1.6425749e-05,0.9999832,3.256561e-07,1.893651e-08,5.4618965e-08,2865888.jpg
1.5023306e-07,5.556021e-07,1.5912167e-06,4.755704e-07,0.99999726,2866003.jpg
0.9999112,3.1643125e-07,1.1019346e-05,4.7038448e-05,3.043954e-05,2866008.jpg
0.9999603,1.99019e-06,2.2542522e-06,2.5787308e-06,3.2940115e-05,2866013.jpg
0.846988,5.0178983e-06,6.469043e-06,0.00023754894,0.15276304,2866017.jpg
8.04859e-05,3.9925868e-05,8.564427e-05,1.492622e-06,0.99979246,2866022.jpg
0.9965029,8.505746e-07,1.9505374e-06,8.724673e-06,0.00348566,2866023.jpg
0.00047559346,1.3472766e-06,2.2605936e-06,6.063735e-06,0.9995147,2866026.jpg
0.9999568,1.329422e-07,1.8377736e-05,1.164035e-05,1.3127581e-05,2866028.jpg
0.9996888,3.6473957e-06,5.5890973e-07,0.00029769904,9.363112e-06,2866032.jpg
0.9999449,5.1575437e-09,1.9134067e-07,4.406736e-07,5.4479053e-05,2866036.jpg
4.1971138e-08,4.968201e-06,3.5326568e-07,1.7290282e-06,0.99999297,2866038.jpg
0.99407303,8.893806e-06,0.0002630778,0.000316713,0.005338402,2866046.jpg
0.99403703,8.116551e-07,1.2445907e-05,0.002052795,0.0038969975,2866061.jpg
0.99897695,1.1180143e-05,9.579361e-07,0.0002529195,0.0007580504,2866068.jpg
0.99999845,4.3619337e-07,1.6829009e-09,5.831758e-07,5.98302e-07,2866085.jpg
0.99998546,7.4458e-08,1.1820252e-08,1.302615e-07,1.4396509e-05,2866089.jpg
0.98541045,0.0010533783,0.00015458444,0.007805045,0.0055765687,2866092.jpg
0.9993253,1.3415305e-07,5.9060967e-06,0.00047119253,0.00019751705,2866107.jpg
0.9998462,9.604474e-07,4.0350164e-06,1.0218217e-05,0.00013859912,2866108.jpg
0.99971545,5.854086e-07,8.565842e-07,6.77554e-06,0.0002763084,2866109.jpg
1.9563167e-06,3.765755e-09,2.988763e-07,0.9999975,2.5725507e-07,2866126.jpg
0.9999153,6.453076e-07,6.579465e-07,2.8452008e-05,5.5038585e-05,2866132.jpg
0.9996382,2.640383e-06,2.6591042e-07,3.7097496e-05,0.00032187693,2866160.jpg
2.784678e-08,0.9999981,1.698083e-06,1.3020276e-07,6.071632e-08,2866258.jpg
3.1664655e-07,9.097953e-06,2.4893334e-06,0.9999881,1.6704057e-08,2866367.jpg
4.4614535e-05,6.0828434e-08,3.7986163e-06,0.9999119,3.9629504e-05,2866459.jpg
1.5324802e-07,0.99999845,7.462647e-09,2.2995078e-08,1.3610767e-06,2866530.jpg
0.000678677,0.0012821156,0.0022086047,0.98339605,0.012434652,2866627.jpg
2.3547639e-08,0.9999988,6.519043e-08,5.9414026e-07,5.8850173e-07,2866646.jpg
0.24509715,0.037526336,0.011588861,0.020066021,0.68572164,2866661.jpg
1.7644143e-06,0.99999046,1.0145284e-06,6.822946e-06,8.2799275e-08,2866891.jpg
1.3805537e-07,0.9999999,4.5267008e-08,3.7210146e-09,3.44056e-08,2866892.jpg
4.0605023e-06,0.9999641,6.2357174e-08,3.820164e-08,3.179956e-05,2866933.jpg
3.3495767e-06,0.99989533,1.0510444e-05,5.945159e-06,8.487872e-05,2867794.jpg
5.875622e-10,0.99999774,1.5470066e-07,2.3699823e-08,2.1536307e-06,2867932.jpg
0.9999795,2.3000872e-08,3.3769925e-07,4.914875e-06,1.532948e-05,2867997.jpg
0.49627417,2.2074146e-05,0.00019590344,1.5639724e-05,0.50349224,2868003.jpg
0.088622406,4.839023e-05,7.219446e-05,0.00030451236,0.91095257,2868025.jpg
0.9999464,1.0166126e-06,1.2141376e-07,2.6257398e-05,2.6288006e-05,2868030.jpg
