Cargo,Carrier,Cruise,Military,Tankers,image
0.999253,3.0833755e-05,1.03668945e-05,3.96768e-06,0.00070181116,2851934.jpg
0.99693006,1.4507167e-06,2.6228633e-06,1.6045256e-07,0.0030657933,2851941.jpg
0.9999999,2.6641972e-10,2.165507e-09,8.3335095e-08,4.4702478e-08,2851942.jpg
0.00021541277,1.3924164e-08,7.494826e-08,4.5980605e-07,0.99978405,2851948.jpg
0.99998116,4.388501e-06,1.1773787e-07,8.010803e-09,1.4355131e-05,2851960.jpg
0.027951786,1.3290518e-05,1.0487263e-06,0.00025844976,0.97177535,2851964.jpg
4.4227253e-08,0.99994004,5.8984362e-05,6.383943e-07,4.1243075e-07,2852369.jpg
2.4699096e-07,0.999998,3.485517e-07,4.617802e-07,9.994076e-07,2852408.jpg
0.0004988203,0.99942917,3.8070589e-06,9.142916e-08,6.801093e-05,2852455.jpg
1.5682083e-08,1.0,3.4372192e-08,2.4372917e-09,1.3046038e-08,2852457.jpg
3.5381106e-08,0.9999994,5.9259406e-07,5.5517217e-09,1.2429764e-09,2852463.jpg
0.00051113183,0.9994734,8.725499e-06,5.476016e-06,1.2863522e-06,2852466.jpg
9.773698e-06,0.99998343,5.7961174e-06,3.4216534e-08,9.988928e-07,2852467.jpg
0.046067655,0.9522782,1.2262765e-05,0.0014815303,0.00016042966,2852468.jpg
0.05468644,0.13941942,0.00012182617,0.8057535,1.8793246e-05,2852469.jpg
1.2835663e-06,0.9276828,3.6223906e-08,0.07231132,4.51808e-06,2852474.jpg
2.090018e-12,1.0391193e-12,5.9875056e-11,1.0,1.8771151e-11,2852615.jpg
4.713241e-09,6.140645e-11,3.7751263e-07,0.99999964,1.4273505e-10,2852913.jpg
1.4116055e-08,4.509534e-09,8.10605e-06,0.9999919,1.2895935e-08,2852944.jpg
6.855466e-05,2.7467314e-07,0.0001226245,0.99960154,0.00020701064,2853117.jpg
8.9787056e-05,4.2828323e-09,2.019367e-06,0.99990726,1.0082714e-06,2853132.jpg
9.665662e-11,2.9399952e-10,4.5911808e-08,1.0,1.7963091e-10,2853324.jpg
5.89312e-08,1.1869955e-07,3.5142342e-08,0.9999993,5.2842086e-07,2853340.jpg
0.88624614,2.9629957e-06,5.4300536e-08,1.1385788e-08,0.11375079,2853886.jpg
0.99999416,6.4212756e-08,1.3291381e-07,4.2140783e-07,5.0943427e-06,2853887.jpg
0.9999974,3.7097397e-08,2.1803726e-07,7.546431e-09,2.3439536e-06,2853895.jpg
0.1641055,9.920211e-05,6.786789e-06,0.62780386,0.2079846,2853949.jpg
0.9995702,5.1575857e-06,0.00027357272,0.00011288385,3.8217968e-05,2853950.jpg
0.9999114,9.9963e-07,7.018152e-07,7.0649016e-06,7.987315e-05,2853957.jpg
1.0,1.6351159e-09,3.6126038e-09,2.1611088e-09,2.8905724e-08,2853960.jpg
0.99999976,5.83622e-08,2.1739142e-07,4.8955022e-09,3.995762e-08,2853967.jpg
1.4209169e-08,2.5906004e-07,2.1179509e-05,0.99997854,1.2996552e-09,2853968.jpg
0.0014092725,1.692411e-08,6.756055e-08,1.9181307e-07,0.9985904,2853988.jpg
0.02495684,3.0823685e-06,3.257846e-05,3.5352325e-05,0.9749722,2854006.jpg
0.2700241,1.970376e-06,0.0006284055,2.4397525e-07,0.7293453,2854007.jpg
6.480705e-06,1.2122021e-08,1.3833382e-08,3.737007e-07,0.9999931,2854008.jpg
0.9999831,1.9716349e-09,3.8883424e-11,3.512914e-06,1.3505166e-05,2854017.jpg
1.8546127e-07,0.99996173,2.1518605e-05,1.6328595e-05,1.4703635e-07,2854020.jpg
4.114682e-07,6.2167633e-06,0.00017745,0.9991202,0.00069569756,2854065.jpg
5.2430534e-07,1.5059981e-11,4.895165e-09,0.9999995,1.45166394e-08,2854310.jpg
3.709383e-08,0.99999845,6.5597745e-09,3.9645254e-08,1.5122724e-06,2854820.jpg
1.31765e-09,0.9999964,2.5141146e-08,1.5505328e-06,2.0289988e-06,2855045.jpg
3.5566192e-10,0.9999995,4.3135626e-07,3.2941067e-10,4.4662357e-10,2855294.jpg
3.2715495e-06,1.802251e-09,3.9168163e-10,0.9999964,3.9682266e-07,2855683.jpg
0.0009604426,0.9989386,6.521371e-07,1.8555559e-06,9.849945e-05,2855710.jpg
5.5476868e-08,0.99999857,1.0864201e-06,1.9378116e-10,3.00621e-07,2855864.jpg
0.9999063,2.7127064e-07,5.766378e-08,1.7440193e-07,9.334427e-05,2855928.jpg
0.00055034185,9.654088e-07,0.90938014,4.0460677e-06,0.09006444,2855935.jpg
4.2690283e-07,3.1977627e-09,7.5076985e-09,3.4402817e-11,0.9999995,2855943.jpg
0.9999962,1.0714592e-07,3.991132e-08,2.5855618e-09,3.7072634e-06,2855946.jpg
1.6446542e-07,2.2951983e-09,1.3965494e-09,8.499449e-11,0.9999999,2855956.jpg
5.40667e-07,1.4993213e-06,1.9181338e-07,8.021241e-09,0.99999774,2855957.jpg
0.9999707,1.7087203e-08,3.614421e-07,4.1778044e-06,2.4832221e-05,2855971.jpg
0.00011505834,1.5318794e-06,2.6975238e-06,1.7645938e-06,0.9998789,2855974.jpg
5.7973062e-05,8.0680934e-08,4.2316944e-07,5.766779e-07,0.999941,2855976.jpg
0.99957615,3.485074e-05,8.0616854e-07,1.999869e-05,0.00036822935,2855989.jpg
0.9847704,7.313697e-09,2.5554948e-07,9.0240735e-07,0.015228484,2855991.jpg
0.9999999,2.869296e-09,7.8574605e-09,3.5879169e-09,6.848306e-08,2855993.jpg
0.9961403,0.0035680316,4.8464307e-07,0.00021724631,7.398069e-05,2855994.jpg
0.9999591,2.9782564e-06,3.2429273e-08,3.6696506e-06,3.4155633e-05,2856005.jpg
0.00024597254,5.0538197e-06,7.415899e-08,1.5693015e-08,0.9997489,2856009.jpg
2.3442228e-06,5.946124e-05,3.960816e-06,2.2322158e-05,0.9999119,2856011.jpg
0.9999269,2.455486e-07,8.260811e-06,9.353176e-06,5.5344466e-05,2856012.jpg
0.9999982,8.202583e-10,5.9653266e-10,2.0019957e-09,1.8146347e-06,2856013.jpg
0.9998203,5.232603e-07,3.1132675e-08,1.5879298e-10,0.00017926036,2856016.jpg
2.5444924e-05,7.5303154e-07,1.743082e-08,3.042196e-08,0.9999738,2856017.jpg
0.9979527,4.3549797e-08,1.6209147e-05,0.0019945428,3.6565412e-05,2856022.jpg
0.805284,1.6153239e-05,0.0001086283,3.5200384e-05,0.194556,2856023.jpg
3.0215679e-05,2.0237684e-08,6.704763e-08,2.317606e-06,0.99996734,2856031.jpg
6.712709e-06,5.5188227e-08,1.4057102e-07,1.0226282e-07,0.99999297,2856037.jpg
0.9356948,4.6708166e-07,3.813462e-06,7.272694e-07,0.064300105,2856040.jpg
0.99991,2.4854224e-10,8.77001e-09,3.6248174e-10,8.995014e-05,2856043.jpg
4.1071835e-06,1.7900296e-06,6.582024e-07,1.245238e-06,0.99999225,2856045.jpg
1.0777026e-06,2.6908502e-08,8.958516e-08,1.0869177e-08,0.9999988,2856073.jpg
0.00020696747,1.2935392e-05,3.8853221e-07,9.199672e-06,0.99977046,2856080.jpg
3.4039132e-08,1.0,2.08824e-09,1.47475285e-08,5.0706694e-10,2856419.jpg
4.3554573e-06,0.9999914,4.2242024e-07,9.485892e-09,3.7164637e-06,2856537.jpg
1.2713429e-05,0.9999831,3.6176422e-07,1.3668732e-06,2.5030217e-06,2856696.jpg
2.9408842e-08,1.0,6.6838597e-09,4.113499e-08,7.098232e-09,2856697.jpg
1.8390566e-08,1.0,2.0118178e-09,9.299571e-09,1.5688935e-08,2856698.jpg
2.6225698e-07,0.9999993,3.268923e-08,3.2545085e-08,4.7575506e-07,2856699.jpg
8.5495515e-07,0.99999595,1.5636874e-06,5.9294536e-07,1.032367e-06,2856707.jpg
6.090617e-11,0.9999999,8.124948e-09,1.3589383e-07,3.425742e-10,2857715.jpg
5.4110746e-08,0.9999237,5.8845297e-05,4.798086e-06,1.2680575e-05,2857720.jpg
5.5979075e-07,0.9998852,2.8339802e-05,8.582866e-05,1.2074765e-09,2857736.jpg
1.0,6.308573e-11,5.3951112e-08,2.879657e-10,1.0433585e-10,2857957.jpg
1.0,5.8103916e-10,3.1737585e-08,3.215914e-08,1.3731874e-08,2857966.jpg
0.999401,4.2151308e-07,4.7454083e-07,7.337499e-07,0.0005973882,2857983.jpg
0.99999917,4.329122e-09,1.2271087e-09,1.2885088e-08,7.762581e-07,2858002.jpg
0.99939203,2.2703878e-05,3.1946245e-06,3.9602648e-07,0.0005816463,2858005.jpg
1.4905772e-06,3.9858978e-07,1.1603945e-06,4.2376402e-07,0.99999654,2858006.jpg
9.515122e-10,0.99999964,4.090232e-07,8.971133e-10,2.6453124e-08,2858014.jpg
0.038592752,8.336316e-05,0.8316481,0.00046059798,0.1292152,2858032.jpg
0.9999889,5.5923167e-08,3.968388e-06,1.788325e-07,6.9463767e-06,2858034.jpg
0.99999964,1.893243e-09,3.0093556e-08,4.1531838e-08,4.1605594e-07,2858038.jpg
1.0,1.3689756e-10,1.7348446e-09,2.1438493e-09,2.0361033e-09,2858054.jpg
0.9996811,1.655346e-05,2.4360627e-06,1.6420161e-05,0.00028346654,2858058.jpg
0.99999785,1.751291e-09,4.888348e-08,3.4984392e-08,2.1402038e-06,2858073.jpg
0.9999968,2.60221e-10,2.9326295e-06,1.7085366e-08,2.384651e-07,2858103.jpg
0.99992347,2.4268179e-08,4.4879554e-05,1.539077e-05,1.6155884e-05,2858107.jpg
0.8814247,4.5826673e-05,7.991563e-06,2.1755433e-07,0.11852128,2858118.jpg
0.99985874,1.7511143e-09,1.5088509e-11,7.7693957e-10,0.00014121932,2858130.jpg
0.10518359,1.3545264e-05,1.029657e-05,8.514517e-05,0.89470744,2858133.jpg
7.611781e-07,0.9999976,1.6377184e-07,9.3478896e-08,1.4015651e-06,2858138.jpg
9.001974e-09,0.9999883,1.8864998e-08,2.0174122e-09,1.1731393e-05,2858452.jpg
2.0690226e-08,0.99999917,7.350939e-08,6.577539e-07,6.4103283e-09,2858779.jpg
1.2487236e-05,0.99136895,0.00010767017,1.2768735e-06,0.00850952,2858880.jpg
3.659117e-08,9.449969e-12,2.3488926e-09,1.0,1.6617058e-08,2858939.jpg
7.2257774e-07,0.9999944,8.035214e-08,1.9648741e-08,4.8216502e-06,2859175.jpg
0.019009378,5.601987e-08,1.4355908e-07,0.9805367,0.00045370954,2859404.jpg
7.7545326e-10,1.0,4.8473208e-08,6.986771e-09,3.5529023e-08,2859428.jpg
4.318671e-07,0.9999987,7.818093e-08,4.3146798e-08,6.731187e-07,2859430.jpg
4.1486274e-07,0.99998486,7.2738845e-07,8.531737e-08,1.3970294e-05,2859431.jpg
1.6849574e-08,0.999972,1.464723e-05,1.3229805e-05,9.4076945e-08,2859432.jpg
3.575357e-07,0.9996908,0.00010707292,0.00018041943,2.1448921e-05,2859433.jpg
2.5900513e-07,0.9999219,7.749541e-05,2.2305312e-07,6.48271e-08,2859565.jpg
6.559045e-07,0.99997294,2.5887217e-05,2.9436234e-07,2.5261795e-07,2859990.jpg
4.870104e-07,0.9999995,1.627701e-08,6.051436e-09,3.580739e-08,2859993.jpg
1.2099238e-05,2.9787377e-06,6.094717e-07,9.081266e-09,0.99998426,2860009.jpg
2.0962812e-05,2.0578038e-06,1.7438165e-07,1.6913365e-06,0.9999751,2860035.jpg
0.0023129287,3.3581978e-06,4.0734394e-05,1.0218807e-05,0.99763274,2860037.jpg
1.0,6.76313e-11,1.823281e-11,9.608648e-10,2.1784161e-09,2860038.jpg
0.9999789,2.3047376e-07,1.2079445e-07,2.155499e-06,1.8647877e-05,2860043.jpg
0.0028555286,1.3354065e-05,7.2637276e-06,1.1785393e-05,0.99711204,2860048.jpg
0.0008133971,6.01357e-07,6.579443e-07,7.9320404e-07,0.99918455,2860049.jpg
0.9361188,2.8503186e-05,2.8188003e-06,2.758206e-07,0.06384975,2860051.jpg
0.9999956,5.7187414e-08,1.099655e-08,4.439707e-06,2.3215225e-08,2860097.jpg
0.9999963,4.5152734e-07,6.154927e-08,5.932363e-07,2.5090847e-06,2860099.jpg
0.0042647086,4.277888e-05,1.0416316e-05,1.4603776e-07,0.9956819,2860116.jpg
1.0,1.0742596e-09,7.718822e-10,4.25576e-10,2.6579914e-09,2860139.jpg
1.0,4.3301416e-09,4.312217e-08,4.7832874e-08,3.9350883e-09,2860145.jpg
0.9999881,3.9921503e-08,1.6089862e-08,4.4414012e-08,1.1968123e-05,2860148.jpg
0.9999988,2.0203773e-07,8.768774e-07,9.222598e-09,1.6780726e-07,2860164.jpg
0.9999932,4.770397e-09,1.0983476e-06,1.2864339e-07,5.598227e-06,2860165.jpg
0.9999951,1.4683282e-06,5.1178624e-08,6.264215e-07,2.903076e-06,2860174.jpg
0.84378284,0.0013746659,0.006353488,0.00055956165,0.14792949,2860180.jpg
0.04896625,0.8783851,0.07262732,1.9232799e-05,2.0469704e-06,2860258.jpg
3.0408557e-05,0.99996936,2.1561989e-07,1.5232883e-08,1.9861059e-08,2860264.jpg
1.6795135e-09,4.1328324e-10,5.7518463e-08,0.9999999,5.2743915e-10,2860285.jpg
1.2946482e-09,2.0259633e-11,8.668409e-11,1.0,3.1123736e-11,2860330.jpg
9.28234e-09,0.9999993,5.6564833e-08,2.502438e-07,5.049908e-07,2860590.jpg
1.5452243e-07,6.415689e-09,2.9840805e-08,0.99999774,1.9948948e-06,2860807.jpg
7.493056e-08,2.5710554e-08,2.9926937e-08,0.9999999,3.4096246e-08,2860817.jpg
2.89546e-08,4.9949e-07,0.00011812825,0.9998814,3.6466146e-09,2860923.jpg
8.4088225e-07,1.605356e-08,2.8277276e-08,0.99999917,8.442031e-09,2860943.jpg
6.2029176e-06,0.9999639,5.9541535e-06,1.3388683e-07,2.3784043e-05,2861112.jpg
2.1181854e-07,0.99999976,1.4452162e-08,2.9631579e-08,2.8164363e-08,2861356.jpg
9.588286e-08,0.9999833,6.352419e-07,1.57623e-05,2.062905e-07,2861357.jpg
0.00024153748,0.99974495,3.4216876e-07,3.1170688e-07,1.2701593e-05,2861380.jpg
1.774094e-07,3.521002e-10,3.4443635e-09,0.99999976,2.5556186e-09,2861413.jpg
1.0494489e-08,1.0,2.7940716e-08,6.03438e-09,2.6672662e-08,2861541.jpg
5.3595024e-05,0.9998728,1.8273784e-05,2.0031646e-06,5.331149e-05,2861612.jpg
4.801858e-05,0.99995184,1.4103023e-09,5.6552654e-08,6.576547e-08,2861716.jpg
1.9828414e-10,1.0,1.2290995e-11,4.6203544e-12,2.2769234e-10,2861717.jpg
5.6150955e-05,0.99984276,1.1032436e-07,1.7066397e-05,8.3899424e-05,2861728.jpg
4.593599e-06,0.99999535,5.2976605e-09,1.015562e-09,5.9204597e-09,2861840.jpg
7.3110242e-09,0.9999833,1.3298903e-06,1.3207787e-06,1.401991e-05,2861916.jpg
0.99999964,2.8631941e-09,6.2974537e-10,4.8982127e-08,3.5027006e-07,2862023.jpg
0.9995097,2.982537e-09,2.1705728e-05,0.0004686446,2.3533957e-08,2862024.jpg
0.9998934,1.0310465e-09,3.3621325e-07,2.9061528e-07,0.00010599825,2862026.jpg
0.99997103,9.551826e-08,3.7005872e-09,8.086573e-07,2.8034276e-05,2862031.jpg
0.99999547,5.899108e-10,3.114677e-10,1.10991756e-07,4.389062e-06,2862032.jpg
0.9999964,1.1572348e-06,1.2921822e-08,3.9805048e-08,2.3320872e-06,2862033.jpg
0.9999989,2.4561485e-08,6.9080923e-09,9.78925e-08,9.0764826e-07,2862037.jpg
0.0010603508,0.016525455,0.0006072789,5.8200974e-05,0.98174876,2862078.jpg
1.0,9.273228e-10,1.7451836e-08,4.1854595e-10,1.3635619e-08,2862095.jpg
1.915547e-06,0.9999981,8.422641e-09,1.6465869e-08,3.231573e-09,2862125.jpg
4.3617823e-05,1.3460755e-06,5.786159e-05,1.1240909e-06,0.99989605,2862137.jpg
7.9190966e-07,1.3890809e-09,8.066662e-10,8.413397e-10,0.99999917,2862155.jpg
0.99996185,1.32598725e-05,2.052808e-06,7.9775845e-07,2.2066944e-05,2862160.jpg
4.9969333e-07,5.61091e-09,3.2669416e-08,2.1998219e-09,0.9999994,2862162.jpg
0.99991083,3.2788918e-07,4.8054585e-07,2.1453006e-07,8.808592e-05,2862170.jpg
5.396037e-06,4.5571436e-09,2.2286467e-07,2.3333732e-07,0.99999416,2862173.jpg
4.3319197e-08,1.0003569e-11,1.0,7.098797e-10,2.0968411e-09,2862215.jpg
9.9229444e-05,0.9995776,0.0003214191,2.0184712e-07,1.5153946e-06,2862222.jpg
1.5410459e-10,7.2071835e-08,9.1465795e-09,0.9999999,6.201223e-12,2862605.jpg
7.0563135e-07,1.1400677e-11,1.4823193e-10,0.9999993,4.1705285e-11,2862608.jpg
1.09499716e-07,2.4598674e-09,4.7445695e-08,0.9999999,3.391816e-10,2862612.jpg
3.7726107e-07,3.1789325e-11,6.8878356e-09,0.99999964,1.0488742e-08,2862631.jpg
9.2231e-07,2.7365604e-10,1.3405524e-08,0.9999988,2.648674e-07,2862632.jpg
1.2279126e-07,2.0837736e-11,3.7963668e-09,0.9999999,1.3290184e-08,2862633.jpg
2.7602158e-07,0.9999993,5.1599226e-08,5.265425e-07,2.674886e-08,2862658.jpg
0.018437136,0.9792716,9.171075e-05,4.9810155e-06,0.0021943972,2862917.jpg
0.0042183767,0.99380624,5.8886006e-05,0.00045525958,0.0014611772,2863014.jpg
9.487262e-12,1.0,3.281164e-11,9.1480885e-11,4.6035554e-11,2863021.jpg
2.0404434e-08,0.9999926,9.1876115e-07,4.4779574e-07,5.9433296e-06,2863061.jpg
1.4577659e-08,6.2079666e-09,2.62096e-08,0.9999999,1.4662216e-07,2863181.jpg
6.329774e-11,1.33214065e-11,1.6522679e-09,1.0,4.9669296e-12,2863237.jpg
8.367479e-09,4.1576273e-10,1.3061063e-10,1.0,1.0769496e-08,2863437.jpg
3.205545e-07,0.99999833,3.6824186e-08,1.6327589e-07,1.2291463e-06,2863455.jpg
2.5251652e-06,0.9999951,1.2151875e-06,2.5288728e-07,9.679554e-07,2863498.jpg
8.8351516e-07,0.99999845,1.0750195e-07,2.4699684e-08,6.473188e-07,2863540.jpg
2.2654312e-07,0.99995196,1.9674582e-07,1.4361138e-06,4.6118683e-05,2863914.jpg
5.3440476e-06,0.99999344,1.4620873e-07,8.891512e-07,2.4426836e-07,2863937.jpg
1.0,4.8480925e-10,2.4360482e-11,2.506016e-10,1.8184528e-08,2864020.jpg
1.0,1.1221687e-11,5.1068727e-10,9.54291e-11,6.602132e-10,2864024.jpg
0.9994616,7.706287e-09,0.0001636086,4.3981878e-08,0.0003748213,2864025.jpg
0.99995875,9.857423e-06,3.136093e-07,1.5321231e-06,2.9486642e-05,2864028.jpg
1.1554682e-07,2.9210883e-08,1.2891119e-08,1.4852665e-10,0.9999999,2864085.jpg
1.0303946e-06,0.9999957,2.6099656e-07,3.5710013e-07,2.6757439e-06,2864089.jpg
0.17275244,2.979472e-07,1.0606799e-05,3.712752e-08,0.82723665,2864102.jpg
0.0010812983,2.6482436e-08,9.674151e-08,2.4126682e-06,0.99891615,2864103.jpg
2.2023e-05,3.1867826e-09,8.332849e-08,5.1882235e-08,0.9999778,2864105.jpg
0.0011282809,4.5345973e-07,1.9896743e-06,2.5276254e-06,0.9988668,2864122.jpg
0.9998109,1.6531155e-07,4.3398467e-09,1.7697037e-07,0.00018889717,2864126.jpg
0.999998,8.149055e-08,4.7084733e-08,8.3541386e-07,1.0818021e-06,2864129.jpg
1.0,3.203576e-09,3.5589892e-10,2.1754857e-08,8.1326075e-09,2864134.jpg
0.99999905,6.044953e-08,9.571274e-09,4.4011384e-07,3.9665647e-07,2864135.jpg
0.99999464,6.4263673e-07,1.8888809e-08,3.0898218e-07,4.4694953e-06,2864136.jpg
0.00014394305,1.026841e-05,6.079754e-06,5.157476e-07,0.9998392,2864142.jpg
0.9999932,1.3742032e-07,2.800774e-09,6.419666e-08,6.559012e-06,2864156.jpg
0.9999999,1.07970445e-10,2.2860103e-09,2.0949111e-08,1.7121411e-07,2864159.jpg
2.3142984e-07,1.7934989e-09,7.5985868e-06,0.99999213,6.4289896e-10,2864215.jpg
4.3342354e-11,2.7791827e-09,8.3639875e-12,1.0,5.5624716e-13,2864233.jpg
3.1535047e-10,4.1149955e-09,1.7608186e-11,1.0,4.322092e-11,2864235.jpg
6.684396e-05,0.99990463,2.6573352e-05,7.6220815e-08,1.8022172e-06,2864990.jpg
0.00029661346,0.999703,4.5691944e-08,2.5433629e-08,3.060472e-07,2865027.jpg
1.7529565e-08,1.0,3.2467823e-10,1.9179835e-10,8.580158e-11,2865028.jpg
2.9811656e-10,0.9999999,7.932092e-08,1.8348745e-10,5.1958693e-10,2865241.jpg
0.887786,5.3856333e-05,4.4205462e-05,0.11108891,0.0010270211,2865253.jpg
2.2092253e-07,0.99999905,6.229386e-08,1.809396e-07,3.0606077e-07,2865521.jpg
3.3656968e-06,0.99999595,1.6951626e-07,1.0588483e-08,6.090431e-07,2865548.jpg
3.3656968e-06,0.99999595,1.6951626e-07,1.0588483e-08,6.090431e-07,2865549.jpg
3.7156356e-09,0.99999714,5.7578678e-08,8.571408e-09,2.9120602e-06,2865679.jpg
2.520542e-09,1.0,4.0622343e-08,2.9936802e-09,2.7789548e-09,2865888.jpg
6.345872e-08,6.743427e-09,1.8914729e-07,2.1508362e-09,0.99999976,2866003.jpg
0.99997973,3.1092657e-08,1.5454324e-07,1.3489931e-07,2.0020945e-05,2866008.jpg
0.9999999,3.6445642e-09,6.542831e-08,8.602271e-09,2.894997e-08,2866013.jpg
0.80723614,4.7392835e-08,8.3997026e-10,1.1534657e-05,0.19275236,2866017.jpg
2.0750562e-05,9.0457654e-08,3.644053e-07,3.694438e-09,0.9999788,2866022.jpg
0.99977595,1.2120412e-07,4.253707e-08,5.378895e-07,0.00022333357,2866023.jpg
0.0007903376,2.8330405e-07,1.7128612e-07,1.5165278e-06,0.9992077,2866026.jpg
0.9999782,1.4917379e-07,2.7017309e-06,5.0163912e-06,1.3905892e-05,2866028.jpg
0.99998236,6.272277e-07,2.0606347e-08,1.3367256e-05,3.6785623e-06,2866032.jpg
0.99999595,4.1419645e-09,4.2076846e-07,1.5024382e-07,3.4445593e-06,2866036.jpg
3.3359278e-08,3.881274e-07,4.874268e-08,4.043067e-07,0.99999917,2866038.jpg
0.99979955,5.9603525e-07,1.7169425e-06,5.3478952e-06,0.00019287359,2866046.jpg
0.9999697,2.1234086e-09,8.6556206e-08,2.9963318e-05,1.8770943e-07,2866061.jpg
0.9995882,1.2474086e-06,2.5596504e-08,2.0977115e-05,0.00038964517,2866068.jpg
1.0,8.5688985e-09,1.5636996e-10,4.2088153e-08,1.0048542e-08,2866085.jpg
1.0,3.1565858e-10,2.1785954e-12,1.2968155e-09,5.325667e-09,2866089.jpg
0.9998765,5.3091026e-07,3.1429502e-06,4.1841227e-05,7.807636e-05,2866092.jpg
0.9999442,7.0319466e-08,2.7295098e-06,3.60075e-05,1.6951315e-05,2866107.jpg
0.9999918,7.939879e-09,1.5390573e-07,3.289812e-06,4.718608e-06,2866108.jpg
0.9996978,4.1392337e-07,9.691998e-07,2.8304446e-06,0.00029799642,2866109.jpg
4.2752868e-06,5.6539124e-09,3.3473e-07,0.99999535,1.2702441e-08,2866126.jpg
0.99999845,2.8810895e-08,5.3157843e-09,4.747616e-07,1.082619e-06,2866132.jpg
0.99999464,2.0754756e-08,3.013233e-09,5.1490697e-06,2.518061e-07,2866160.jpg
5.217509e-10,1.0,3.1362116e-10,2.426006e-10,3.346321e-10,2866258.jpg
1.1461872e-08,1.8804059e-06,1.0072232e-06,0.99999714,1.3201338e-09,2866367.jpg
4.242495e-09,2.5436986e-10,1.3285623e-08,1.0,2.227746e-09,2866459.jpg
4.5301056e-09,1.0,1.46824e-10,1.696701e-09,9.0154084e-10,2866530.jpg
2.337472e-09,1.3647857e-09,3.2743441e-09,0.9999993,7.590148e-07,2866627.jpg
5.5598814e-10,1.0,1.944172e-09,1.0231265e-08,2.0449509e-08,2866646.jpg
0.012241954,0.044138912,0.004274965,0.00017785736,0.9391663,2866661.jpg
1.2372797e-08,1.0,2.1916492e-08,7.406081e-09,2.020708e-10,2866891.jpg
4.5725226e-08,1.0,1.30712445e-08,1.6569038e-09,1.8328759e-08,2866892.jpg
1.9437343e-09,1.0,2.016369e-10,3.4850796e-12,5.707442e-09,2866933.jpg
1.1574583e-06,0.9999893,4.2877326e-07,9.418181e-08,8.97318e-06,2867794.jpg
5.9291516e-10,0.9999981,9.438225e-08,1.0191785e-08,1.7778774e-06,2867932.jpg
0.99999475,2.5257034e-08,1.5461278e-07,2.2668455e-06,2.8186769e-06,2867997.jpg
0.16540916,3.0704354e-07,2.6282983e-06,7.2048e-07,0.8345872,2868003.jpg
0.03373976,3.51205e-06,1.0078129e-05,9.556858e-05,0.9661511,2868025.jpg
0.999992,5.0294567e-08,3.08102e-08,2.889918e-06,5.1236434e-06,2868030.jpg
0.999998,1.2915478e-09,1.0116214e-08,3.439809e-08,2.0652237e-06,2868033.jpg
0.99999297,1.3161522e-07,4.7248253e-07,3.2780529e-06,3.2445314e-06,2868036.jpg
0.00015638533,3.2637648e-09,1.1801932e-07,1.9677316e-08,0.9998435,2868040.jpg
0.9998894,4.1677092e-07,4.9037607e-07,2.861066e-09,0.00010980829,2868045.jpg
0.99952734,2.486753e-09,0.00045447852,1.7742052e-05,4.9216777e-07,2868047.jpg
0.0023754465,0.00017669114,8.343418e-05,0.00017356008,0.9971909,2868055.jpg
0.99997354,1.03092014e-10,5.4015686e-08,2.6414333e-05,3.4448644e-09,2868074.jpg
0.9999577,3.666579e-05,7.500132e-08,3.9317823e-07,5.1520033e-06,2868078.jpg
0.005137863,1.9862345e-07,1.0607611e-06,1.7000995e-07,0.9948607,2868094.jpg
4.216393e-06,8.7404025e-08,8.868566e-08,2.769526e-07,0.99999535,2868100.jpg
0.0008521669,4.623557e-07,1.8948431e-06,6.518812e-07,0.9991448,2868103.jpg
6.9987834e-07,8.31101e-08,3.8157033e-09,4.425145e-09,0.99999917,2868106.jpg
0.99990547,3.3778082e-07,1.787065e-08,5.4111823e-08,9.4144874e-05,2868114.jpg
0.9999993,1.6309495e-10,1.9292597e-11,6.44353e-11,6.5871507e-07,2868153.jpg
0.01760185,0.00015605145,4.554943e-06,0.007115318,0.9751222,2868154.jpg
0.9998882,7.002876e-10,6.117442e-05,5.0697286e-05,8.398969e-09,2868155.jpg
0.9999697,2.0178818e-06,1.3635837e-07,2.5588564e-05,2.5124634e-06,2868162.jpg
1.56709e-08,1.0,1.9693765e-08,8.446387e-09,2.7421192e-09,2868237.jpg
2.2796232e-06,0.9999976,1.3327146e-07,4.5725876e-09,5.0744235e-09,2868331.jpg
4.788028e-09,0.9999974,2.2139238e-06,2.9616945e-07,1.2135844e-07,2868480.jpg
1.1293079e-06,0.99999166,3.1670443e-06,3.3046442e-06,7.53821e-07,2868481.jpg
1.281398e-07,0.9999999,2.1049765e-08,1.5374795e-09,1.9435217e-10,2868549.jpg
4.9102318e-09,1.0,3.349843e-08,1.887814e-08,2.6418341e-08,2868603.jpg
3.5504888e-09,1.0,1.9137847e-10,1.6375246e-10,1.5365011e-12,2868616.jpg
5.246587e-07,0.9999695,8.143603e-06,1.4337497e-06,2.0489773e-05,2868722.jpg
1.3892861e-08,0.99999964,2.8244366e-07,4.8799727e-08,1.3571119e-07,2868723.jpg
2.636571e-06,2.3733938e-07,1.3131441e-06,0.9999589,3.689594e-05,2868743.jpg
6.288757e-09,1.0,3.5799108e-10,3.9543455e-11,2.46746e-10,2868862.jpg
1.0847417e-09,1.0,1.1517854e-08,2.8569218e-09,9.824178e-09,2869020.jpg
